#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame95.jpg,3,"name:rect,x: 2 ,y: 311,width: 75, height: 158",0.39480090141296387,0.3957195281982422,35.44904041290283,65.68737292289734,1.5636219427823994
frame96.jpg,4,"name:rect,x: 389 ,y: 357,width: 85, height: 142",0.41332530975341797,0.4141714572906494,35.86236572265625,66.10154438018799,1.5636219427823994
frame96.jpg,4,"name:rect,x: 383 ,y: 172,width: 52, height: 136",0.41332530975341797,0.4143376350402832,35.86236572265625,66.51588201522827,1.5636219427823994
frame96.jpg,4,"name:rect,x: 0 ,y: 313,width: 78, height: 155",0.41332530975341797,0.4144432544708252,35.86236572265625,66.9303252696991,1.5636219427823994
frame96.jpg,4,"name:rect,x: 271 ,y: 347,width: 62, height: 185",0.41332530975341797,0.41454577445983887,35.86236572265625,67.34487104415894,1.5636219427823994
frame97.jpg,4,"name:rect,x: 385 ,y: 355,width: 87, height: 144",0.38129448890686035,0.38214826583862305,36.24366021156311,67.72701930999756,1.5636219427823994
frame97.jpg,4,"name:rect,x: 267 ,y: 346,width: 57, height: 182",0.38129448890686035,0.3823087215423584,36.24366021156311,68.10932803153992,1.5636219427823994
frame97.jpg,4,"name:rect,x: 3 ,y: 316,width: 77, height: 154",0.38129448890686035,0.3823869228363037,36.24366021156311,68.49171495437622,1.5636219427823994
frame97.jpg,4,"name:rect,x: 381 ,y: 177,width: 50, height: 117",0.38129448890686035,0.38248562812805176,36.24366021156311,68.87420058250427,1.5636219427823994
frame98.jpg,5,"name:rect,x: 384 ,y: 354,width: 86, height: 140",0.3875138759613037,0.38852477073669434,36.631174087524414,69.26272535324097,1.5636219427823994
frame98.jpg,5,"name:rect,x: 261 ,y: 343,width: 57, height: 181",0.3875138759613037,0.388685941696167,36.631174087524414,69.65141129493713,1.5636219427823994
frame98.jpg,5,"name:rect,x: 3 ,y: 319,width: 77, height: 150",0.3875138759613037,0.38878846168518066,36.631174087524414,70.04019975662231,1.5636219427823994
frame98.jpg,5,"name:rect,x: 376 ,y: 171,width: 56, height: 134",0.3875138759613037,0.38887739181518555,36.631174087524414,70.4290771484375,1.5636219427823994
frame98.jpg,5,"name:rect,x: 381 ,y: 163,width: 54, height: 72",0.3875138759613037,0.3889615535736084,36.631174087524414,70.81803870201111,1.5636219427823994
frame99.jpg,5,"name:rect,x: 385 ,y: 350,width: 77, height: 147",0.38516712188720703,0.3862016201019287,37.01634120941162,71.20424032211304,1.5636219427823994
frame99.jpg,5,"name:rect,x: 3 ,y: 323,width: 78, height: 146",0.38516712188720703,0.3865063190460205,37.01634120941162,71.59074664115906,1.5636219427823994
frame99.jpg,5,"name:rect,x: 257 ,y: 342,width: 59, height: 178",0.38516712188720703,0.390002965927124,37.01634120941162,71.98074960708618,1.5636219427823994
frame99.jpg,5,"name:rect,x: 380 ,y: 171,width: 48, height: 133",0.38516712188720703,0.3901357650756836,37.01634120941162,72.37088537216187,1.5636219427823994
frame99.jpg,5,"name:rect,x: 176 ,y: 76,width: 33, height: 87",0.38516712188720703,0.390247106552124,37.01634120941162,72.76113247871399,1.5636219427823994
frame100.jpg,5,"name:rect,x: 3 ,y: 323,width: 78, height: 147",0.3920118808746338,0.39301562309265137,37.408353090286255,73.15414810180664,1.5636219427823994
frame100.jpg,5,"name:rect,x: 379 ,y: 346,width: 78, height: 144",0.3920118808746338,0.3931708335876465,37.408353090286255,73.54731893539429,1.5636219427823994
frame100.jpg,5,"name:rect,x: 252 ,y: 338,width: 66, height: 184",0.3920118808746338,0.3932785987854004,37.408353090286255,73.94059753417969,1.5636219427823994
frame100.jpg,5,"name:rect,x: 377 ,y: 171,width: 51, height: 133",0.3920118808746338,0.3934614658355713,37.408353090286255,74.33405900001526,1.5636219427823994
frame100.jpg,5,"name:rect,x: 176 ,y: 77,width: 35, height: 83",0.3920118808746338,0.3935849666595459,37.408353090286255,74.7276439666748,1.5636219427823994
frame101.jpg,5,"name:rect,x: 4 ,y: 322,width: 78, height: 150",0.39636826515197754,0.39736342430114746,37.80472135543823,75.12500739097595,1.5636219427823994
frame101.jpg,5,"name:rect,x: 374 ,y: 343,width: 73, height: 147",0.39636826515197754,0.3975198268890381,37.80472135543823,75.52252721786499,1.5636219427823994
frame101.jpg,5,"name:rect,x: 226 ,y: 343,width: 81, height: 172",0.39636826515197754,0.39759302139282227,37.80472135543823,75.92012023925781,1.5636219427823994
frame101.jpg,5,"name:rect,x: 372 ,y: 168,width: 53, height: 135",0.39636826515197754,0.3976883888244629,37.80472135543823,76.31780862808228,1.5636219427823994
frame101.jpg,5,"name:rect,x: 178 ,y: 74,width: 35, height: 84",0.39636826515197754,0.3978908061981201,37.80472135543823,76.7156994342804,1.5636219427823994
frame102.jpg,4,"name:rect,x: 367 ,y: 343,width: 64, height: 149",0.3692748546600342,0.37000083923339844,38.17399621009827,77.0857002735138,1.5636219427823994
frame102.jpg,4,"name:rect,x: 3 ,y: 322,width: 84, height: 153",0.3692748546600342,0.37015366554260254,38.17399621009827,77.4558539390564,1.5636219427823994
frame102.jpg,4,"name:rect,x: 221 ,y: 339,width: 87, height: 175",0.3692748546600342,0.3702380657196045,38.17399621009827,77.826092004776,1.5636219427823994
frame102.jpg,4,"name:rect,x: 371 ,y: 169,width: 47, height: 130",0.3692748546600342,0.37032127380371094,38.17399621009827,78.19641327857971,1.5636219427823994
frame103.jpg,4,"name:rect,x: 1 ,y: 324,width: 95, height: 149",0.3302178382873535,0.33095717430114746,38.50421404838562,78.52737045288086,1.5636219427823994
frame103.jpg,4,"name:rect,x: 216 ,y: 337,width: 92, height: 177",0.3302178382873535,0.33110785484313965,38.50421404838562,78.858478307724,1.5636219427823994
frame103.jpg,4,"name:rect,x: 362 ,y: 342,width: 55, height: 146",0.3302178382873535,0.33119869232177734,38.50421404838562,79.18967700004578,1.5636219427823994
frame103.jpg,4,"name:rect,x: 371 ,y: 166,width: 49, height: 134",0.3302178382873535,0.3314065933227539,38.50421404838562,79.52108359336853,1.5636219427823994
frame104.jpg,4,"name:rect,x: 214 ,y: 334,width: 92, height: 178",0.36681652069091797,0.3678317070007324,38.87103056907654,79.88891530036926,1.5636219427823994
frame104.jpg,4,"name:rect,x: 357 ,y: 341,width: 56, height: 146",0.36681652069091797,0.3680233955383301,38.87103056907654,80.25693869590759,1.5636219427823994
frame104.jpg,4,"name:rect,x: 1 ,y: 325,width: 102, height: 165",0.36681652069091797,0.3682129383087158,38.87103056907654,80.62515163421631,1.5636219427823994
frame104.jpg,4,"name:rect,x: 369 ,y: 167,width: 47, height: 133",0.36681652069091797,0.3683760166168213,38.87103056907654,80.99352765083313,1.5636219427823994
frame105.jpg,4,"name:rect,x: 1 ,y: 328,width: 112, height: 170",0.3712167739868164,0.37195515632629395,39.242247343063354,81.36548280715942,1.5636219427823994
frame105.jpg,4,"name:rect,x: 208 ,y: 334,width: 92, height: 180",0.3712167739868164,0.37209272384643555,39.242247343063354,81.73757553100586,1.5636219427823994
frame105.jpg,4,"name:rect,x: 351 ,y: 341,width: 60, height: 146",0.3712167739868164,0.37218141555786133,39.242247343063354,82.10975694656372,1.5636219427823994
frame105.jpg,4,"name:rect,x: 366 ,y: 168,width: 46, height: 134",0.3712167739868164,0.3722553253173828,39.242247343063354,82.4820122718811,1.5636219427823994
frame106.jpg,4,"name:rect,x: 1 ,y: 329,width: 115, height: 173",0.389876127243042,0.3912665843963623,39.6321234703064,82.87327885627747,1.5636219427823994
frame106.jpg,4,"name:rect,x: 207 ,y: 329,width: 89, height: 181",0.389876127243042,0.391463041305542,39.6321234703064,83.26474189758301,1.5636219427823994
frame106.jpg,4,"name:rect,x: 362 ,y: 166,width: 50, height: 132",0.389876127243042,0.39165639877319336,39.6321234703064,83.6563982963562,1.5636219427823994
frame106.jpg,4,"name:rect,x: 342 ,y: 334,width: 70, height: 154",0.389876127243042,0.3918333053588867,39.6321234703064,84.04823160171509,1.5636219427823994
frame107.jpg,5,"name:rect,x: 4 ,y: 334,width: 119, height: 169",0.3587770462036133,0.35964441299438477,39.99090051651001,84.40787601470947,1.5636219427823994
frame107.jpg,5,"name:rect,x: 202 ,y: 327,width: 88, height: 177",0.3587770462036133,0.35979270935058594,39.99090051651001,84.76766872406006,1.5636219427823994
frame107.jpg,5,"name:rect,x: 358 ,y: 165,width: 54, height: 132",0.3587770462036133,0.3598818778991699,39.99090051651001,85.12755060195923,1.5636219427823994
frame107.jpg,5,"name:rect,x: 336 ,y: 325,width: 73, height: 163",0.3587770462036133,0.3599531650543213,39.99090051651001,85.48750376701355,1.5636219427823994
frame107.jpg,5,"name:rect,x: 194 ,y: 76,width: 38, height: 94",0.3587770462036133,0.36002159118652344,39.99090051651001,85.84752535820007,1.5636219427823994
frame108.jpg,5,"name:rect,x: 5 ,y: 338,width: 123, height: 166",0.3313732147216797,0.3322117328643799,40.32227373123169,86.17973709106445,1.5636219427823994
frame108.jpg,5,"name:rect,x: 206 ,y: 325,width: 86, height: 169",0.3313732147216797,0.33235716819763184,40.32227373123169,86.51209425926208,1.5636219427823994
frame108.jpg,5,"name:rect,x: 330 ,y: 338,width: 76, height: 145",0.3313732147216797,0.3324437141418457,40.32227373123169,86.84453797340393,1.5636219427823994
frame108.jpg,5,"name:rect,x: 358 ,y: 165,width: 52, height: 130",0.3313732147216797,0.33251428604125977,40.32227373123169,87.17705225944519,1.5636219427823994
frame108.jpg,5,"name:rect,x: 196 ,y: 79,width: 42, height: 83",0.3313732147216797,0.3325839042663574,40.32227373123169,87.50963616371155,1.5636219427823994
frame109.jpg,5,"name:rect,x: 16 ,y: 340,width: 116, height: 168",0.3269157409667969,0.3277709484100342,40.649189472198486,87.83740711212158,1.5636219427823994
frame109.jpg,5,"name:rect,x: 327 ,y: 329,width: 78, height: 156",0.3269157409667969,0.3279249668121338,40.649189472198486,88.16533207893372,1.5636219427823994
frame109.jpg,5,"name:rect,x: 199 ,y: 319,width: 76, height: 172",0.3269157409667969,0.3280179500579834,40.649189472198486,88.4933500289917,1.5636219427823994
frame109.jpg,5,"name:rect,x: 357 ,y: 164,width: 51, height: 130",0.3269157409667969,0.3281705379486084,40.649189472198486,88.82152056694031,1.5636219427823994
frame109.jpg,5,"name:rect,x: 198 ,y: 72,width: 40, height: 92",0.3269157409667969,0.32828712463378906,40.649189472198486,89.1498076915741,1.5636219427823994
frame110.jpg,5,"name:rect,x: 21 ,y: 342,width: 115, height: 167",0.3275630474090576,0.3284134864807129,40.976752519607544,89.47822117805481,1.5636219427823994
frame110.jpg,5,"name:rect,x: 197 ,y: 317,width: 67, height: 175",0.3275630474090576,0.32855224609375,40.976752519607544,89.80677342414856,1.5636219427823994
frame110.jpg,5,"name:rect,x: 323 ,y: 323,width: 76, height: 163",0.3275630474090576,0.32863831520080566,40.976752519607544,90.13541173934937,1.5636219427823994
frame110.jpg,5,"name:rect,x: 200 ,y: 75,width: 44, height: 89",0.3275630474090576,0.32871079444885254,40.976752519607544,90.46412253379822,1.5636219427823994
frame110.jpg,5,"name:rect,x: 356 ,y: 163,width: 50, height: 126",0.3275630474090576,0.3287820816040039,40.976752519607544,90.79290461540222,1.5636219427823994
frame111.jpg,4,"name:rect,x: 29 ,y: 344,width: 111, height: 165",0.32605910301208496,0.32689332962036133,41.30281162261963,91.11979794502258,1.5636219427823994
frame111.jpg,4,"name:rect,x: 319 ,y: 329,width: 69, height: 148",0.32605910301208496,0.32706451416015625,41.30281162261963,91.44686245918274,1.5636219427823994
frame111.jpg,4,"name:rect,x: 356 ,y: 156,width: 48, height: 116",0.32605910301208496,0.32713794708251953,41.30281162261963,91.77400040626526,1.5636219427823994
frame111.jpg,4,"name:rect,x: 193 ,y: 312,width: 65, height: 179",0.32605910301208496,0.3272230625152588,41.30281162261963,92.10122346878052,1.5636219427823994
frame112.jpg,4,"name:rect,x: 37 ,y: 343,width: 104, height: 167",0.32967090606689453,0.33038949966430664,41.63248252868652,92.43161296844482,1.5636219427823994
frame112.jpg,4,"name:rect,x: 354 ,y: 155,width: 47, height: 124",0.32967090606689453,0.3305337429046631,41.63248252868652,92.76214671134949,1.5636219427823994
frame112.jpg,4,"name:rect,x: 188 ,y: 312,width: 68, height: 179",0.32967090606689453,0.3305988311767578,41.63248252868652,93.09274554252625,1.5636219427823994
frame112.jpg,4,"name:rect,x: 313 ,y: 328,width: 65, height: 146",0.32967090606689453,0.33068299293518066,41.63248252868652,93.42342853546143,1.5636219427823994
frame113.jpg,4,"name:rect,x: 39 ,y: 343,width: 103, height: 165",0.3328232765197754,0.3335306644439697,41.9653058052063,93.7569591999054,1.5636219427823994
frame113.jpg,4,"name:rect,x: 353 ,y: 152,width: 47, height: 127",0.3328232765197754,0.333676815032959,41.9653058052063,94.09063601493835,1.5636219427823994
frame113.jpg,4,"name:rect,x: 170 ,y: 317,width: 79, height: 173",0.3328232765197754,0.33376479148864746,41.9653058052063,94.424400806427,1.5636219427823994
frame113.jpg,4,"name:rect,x: 310 ,y: 329,width: 55, height: 142",0.3328232765197754,0.3338468074798584,41.9653058052063,94.75824761390686,1.5636219427823994
frame114.jpg,4,"name:rect,x: 42 ,y: 344,width: 97, height: 163",0.3724682331085205,0.37333011627197266,42.33777403831482,95.13157773017883,1.5636219427823994
frame114.jpg,4,"name:rect,x: 303 ,y: 328,width: 53, height: 142",0.3724682331085205,0.37362098693847656,42.33777403831482,95.50519871711731,1.5636219427823994
frame114.jpg,4,"name:rect,x: 352 ,y: 152,width: 46, height: 127",0.3724682331085205,0.3770012855529785,42.33777403831482,95.88220000267029,1.5636219427823994
frame114.jpg,4,"name:rect,x: 162 ,y: 316,width: 84, height: 173",0.3724682331085205,0.3771827220916748,42.33777403831482,96.25938272476196,1.5636219427823994
frame115.jpg,4,"name:rect,x: 63 ,y: 348,width: 83, height: 161",0.38301920890808105,0.3838465213775635,42.7207932472229,96.64322924613953,1.5636219427823994
frame115.jpg,4,"name:rect,x: 298 ,y: 329,width: 56, height: 141",0.38301920890808105,0.38400721549987793,42.7207932472229,97.0272364616394,1.5636219427823994
frame115.jpg,4,"name:rect,x: 350 ,y: 152,width: 48, height: 124",0.38301920890808105,0.3841109275817871,42.7207932472229,97.41134738922119,1.5636219427823994
frame115.jpg,4,"name:rect,x: 156 ,y: 312,width: 89, height: 177",0.38301920890808105,0.3841989040374756,42.7207932472229,97.79554629325867,1.5636219427823994
frame116.jpg,5,"name:rect,x: 53 ,y: 349,width: 104, height: 167",0.3871893882751465,0.38828492164611816,43.10798263549805,98.18383121490479,1.5636219427823994
frame116.jpg,5,"name:rect,x: 293 ,y: 326,width: 60, height: 143",0.3871893882751465,0.38843464851379395,43.10798263549805,98.57226586341858,1.5636219427823994
frame116.jpg,5,"name:rect,x: 152 ,y: 310,width: 90, height: 182",0.3871893882751465,0.3885223865509033,43.10798263549805,98.96078824996948,1.5636219427823994
frame116.jpg,5,"name:rect,x: 342 ,y: 158,width: 57, height: 127",0.3871893882751465,0.3886702060699463,43.10798263549805,99.34945845603943,1.5636219427823994
frame116.jpg,5,"name:rect,x: 225 ,y: 81,width: 32, height: 81",0.3871893882751465,0.3887755870819092,43.10798263549805,99.73823404312134,1.5636219427823994
frame117.jpg,4,"name:rect,x: 63 ,y: 353,width: 111, height: 163",0.38350820541381836,0.3843874931335449,43.491490840911865,100.12262153625488,1.5636219427823994
frame117.jpg,4,"name:rect,x: 151 ,y: 308,width: 93, height: 181",0.38350820541381836,0.3845551013946533,43.491490840911865,100.50717663764954,1.5636219427823994
frame117.jpg,4,"name:rect,x: 284 ,y: 326,width: 69, height: 141",0.38350820541381836,0.38466334342956543,43.491490840911865,100.8918399810791,1.5636219427823994
frame117.jpg,4,"name:rect,x: 341 ,y: 160,width: 54, height: 124",0.38350820541381836,0.38484764099121094,43.491490840911865,101.27668762207031,1.5636219427823994
frame118.jpg,4,"name:rect,x: 337 ,y: 161,width: 57, height: 123",0.47214484214782715,0.4730076789855957,43.96363568305969,101.74969530105591,1.5636219427823994
frame118.jpg,4,"name:rect,x: 274 ,y: 324,width: 79, height: 142",0.47214484214782715,0.4731752872467041,43.96363568305969,102.22287058830261,1.5636219427823994
frame118.jpg,4,"name:rect,x: 64 ,y: 357,width: 125, height: 159",0.47214484214782715,0.4733583927154541,43.96363568305969,102.69622898101807,1.5636219427823994
frame118.jpg,4,"name:rect,x: 147 ,y: 307,width: 90, height: 185",0.47214484214782715,0.4735448360443115,43.96363568305969,103.16977381706238,1.5636219427823994
frame119.jpg,3,"name:rect,x: 274 ,y: 324,width: 79, height: 143",0.4260115623474121,0.42673802375793457,44.389647245407104,103.59651184082031,1.5636219427823994
frame119.jpg,3,"name:rect,x: 334 ,y: 161,width: 57, height: 123",0.4260115623474121,0.427337646484375,44.389647245407104,104.02384948730469,1.5636219427823994
frame119.jpg,3,"name:rect,x: 69 ,y: 360,width: 129, height: 165",0.4260115623474121,0.427553653717041,44.389647245407104,104.45140314102173,1.5636219427823994
frame120.jpg,3,"name:rect,x: 267 ,y: 324,width: 78, height: 141",0.4770190715789795,0.4777534008026123,44.866666316986084,104.92915654182434,1.5636219427823994
frame120.jpg,3,"name:rect,x: 333 ,y: 160,width: 55, height: 123",0.4770190715789795,0.4779067039489746,44.866666316986084,105.40706324577332,1.5636219427823994
frame120.jpg,3,"name:rect,x: 76 ,y: 364,width: 139, height: 160",0.4770190715789795,0.47800683975219727,44.866666316986084,105.88507008552551,1.5636219427823994
frame121.jpg,3,"name:rect,x: 332 ,y: 158,width: 57, height: 125",0.38545751571655273,0.38611912727355957,45.25212383270264,106.27118921279907,1.5636219427823994
frame121.jpg,3,"name:rect,x: 262 ,y: 320,width: 79, height: 143",0.38545751571655273,0.38628458976745605,45.25212383270264,106.65747380256653,1.5636219427823994
frame121.jpg,3,"name:rect,x: 83 ,y: 362,width: 129, height: 166",0.38545751571655273,0.38638973236083984,45.25212383270264,107.04386353492737,1.5636219427823994
frame122.jpg,3,"name:rect,x: 260 ,y: 311,width: 70, height: 149",0.38743066787719727,0.388153076171875,45.639554500579834,107.43201661109924,1.5636219427823994
frame122.jpg,3,"name:rect,x: 330 ,y: 157,width: 56, height: 126",0.38743066787719727,0.38831186294555664,45.639554500579834,107.8203284740448,1.5636219427823994
frame122.jpg,3,"name:rect,x: 84 ,y: 295,width: 118, height: 234",0.38743066787719727,0.38842320442199707,45.639554500579834,108.2087516784668,1.5636219427823994
