#filename,region_count,region_shape_attributes
in000108.jpg,6,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}"
in000109.jpg,6,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}"
in000109.jpg,6,"{""name"":""rect"",""x"":200,""y"":307,""width"":96,""height"":196}"
in000109.jpg,6,"{""name"":""rect"",""x"":330,""y"":323,""width"":74,""height"":163}"
in000109.jpg,6,"{""name"":""rect"",""x"":11,""y"":320,""width"":115,""height"":178}"
in000109.jpg,6,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}"
in000109.jpg,6,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}"
in000110.jpg,6,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}"
in000110.jpg,6,"{""name"":""rect"",""x"":185,""y"":303,""width"":96,""height"":196}"
in000110.jpg,6,"{""name"":""rect"",""x"":326,""y"":322,""width"":78,""height"":164}"
in000110.jpg,6,"{""name"":""rect"",""x"":21,""y"":323,""width"":115,""height"":178}"
in000110.jpg,6,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}"
in000110.jpg,6,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}"
in000111.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}"
in000111.jpg,6,"{""name"":""rect"",""x"":178,""y"":300,""width"":96,""height"":196}"
in000111.jpg,6,"{""name"":""rect"",""x"":318,""y"":320,""width"":78,""height"":164}"
in000111.jpg,6,"{""name"":""rect"",""x"":25,""y"":322,""width"":115,""height"":178}"
in000111.jpg,6,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}"
in000111.jpg,6,"{""name"":""rect"",""x"":585,""y"":515,""width"":109,""height"":57}"
in000112.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}"
in000112.jpg,6,"{""name"":""rect"",""x"":178,""y"":300,""width"":96,""height"":196}"
in000112.jpg,6,"{""name"":""rect"",""x"":314,""y"":320,""width"":78,""height"":164}"
in000112.jpg,6,"{""name"":""rect"",""x"":25,""y"":322,""width"":115,""height"":178}"
in000112.jpg,6,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}"
in000112.jpg,6,"{""name"":""rect"",""x"":565,""y"":506,""width"":111,""height"":70}"
in000113.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}"
in000113.jpg,6,"{""name"":""rect"",""x"":178,""y"":300,""width"":80,""height"":184}"
in000113.jpg,6,"{""name"":""rect"",""x"":305,""y"":312,""width"":78,""height"":164}"
in000113.jpg,6,"{""name"":""rect"",""x"":31,""y"":326,""width"":115,""height"":178}"
in000113.jpg,6,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}"
in000113.jpg,6,"{""name"":""rect"",""x"":555,""y"":503,""width"":100,""height"":69}"
in000114.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}"
in000114.jpg,6,"{""name"":""rect"",""x"":178,""y"":300,""width"":80,""height"":184}"
in000114.jpg,6,"{""name"":""rect"",""x"":300,""y"":311,""width"":78,""height"":164}"
in000114.jpg,6,"{""name"":""rect"",""x"":31,""y"":326,""width"":115,""height"":178}"
in000114.jpg,6,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}"
in000114.jpg,6,"{""name"":""rect"",""x"":544,""y"":498,""width"":111,""height"":74}"
in000115.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":64,""height"":134}"
in000115.jpg,6,"{""name"":""rect"",""x"":167,""y"":293,""width"":84,""height"":194}"
in000115.jpg,6,"{""name"":""rect"",""x"":294,""y"":313,""width"":70,""height"":155}"
in000115.jpg,6,"{""name"":""rect"",""x"":40,""y"":332,""width"":106,""height"":172}"
in000115.jpg,6,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}"
in000115.jpg,6,"{""name"":""rect"",""x"":532,""y"":495,""width"":123,""height"":77}"
in000116.jpg,6,"{""name"":""rect"",""x"":342,""y"":146,""width"":64,""height"":134}"
in000116.jpg,6,"{""name"":""rect"",""x"":167,""y"":293,""width"":84,""height"":194}"
in000116.jpg,6,"{""name"":""rect"",""x"":294,""y"":313,""width"":70,""height"":155}"
in000116.jpg,6,"{""name"":""rect"",""x"":40,""y"":332,""width"":106,""height"":172}"
in000116.jpg,6,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}"
in000116.jpg,6,"{""name"":""rect"",""x"":532,""y"":495,""width"":123,""height"":77}"
in000117.jpg,6,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}"
in000117.jpg,6,"{""name"":""rect"",""x"":162,""y"":293,""width"":90,""height"":194}"
in000117.jpg,6,"{""name"":""rect"",""x"":286,""y"":309,""width"":70,""height"":155}"
in000117.jpg,6,"{""name"":""rect"",""x"":47,""y"":339,""width"":121,""height"":170}"
in000117.jpg,6,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}"
in000117.jpg,6,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}"
in000118.jpg,6,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}"
in000118.jpg,6,"{""name"":""rect"",""x"":162,""y"":293,""width"":90,""height"":194}"
in000118.jpg,6,"{""name"":""rect"",""x"":273,""y"":304,""width"":79,""height"":157}"
in000118.jpg,6,"{""name"":""rect"",""x"":47,""y"":339,""width"":121,""height"":170}"
in000118.jpg,6,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}"
in000118.jpg,6,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}"
in000119.jpg,6,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}"
in000119.jpg,6,"{""name"":""rect"",""x"":150,""y"":289,""width"":90,""height"":194}"
in000119.jpg,6,"{""name"":""rect"",""x"":273,""y"":304,""width"":79,""height"":157}"
in000119.jpg,6,"{""name"":""rect"",""x"":53,""y"":340,""width"":145,""height"":180}"
in000119.jpg,6,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}"
in000119.jpg,6,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}"
in000120.jpg,6,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}"
in000120.jpg,6,"{""name"":""rect"",""x"":150,""y"":289,""width"":90,""height"":194}"
in000120.jpg,6,"{""name"":""rect"",""x"":265,""y"":304,""width"":79,""height"":157}"
in000120.jpg,6,"{""name"":""rect"",""x"":53,""y"":340,""width"":145,""height"":180}"
in000120.jpg,6,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}"
in000120.jpg,6,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}"
in000121.jpg,6,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}"
in000121.jpg,6,"{""name"":""rect"",""x"":140,""y"":288,""width"":90,""height"":194}"
in000121.jpg,6,"{""name"":""rect"",""x"":265,""y"":304,""width"":79,""height"":157}"
in000121.jpg,6,"{""name"":""rect"",""x"":68,""y"":345,""width"":136,""height"":178}"
in000121.jpg,6,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}"
in000121.jpg,6,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}"
in000122.jpg,6,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}"
in000122.jpg,6,"{""name"":""rect"",""x"":129,""y"":279,""width"":90,""height"":194}"
in000122.jpg,6,"{""name"":""rect"",""x"":260,""y"":303,""width"":79,""height"":157}"
in000122.jpg,6,"{""name"":""rect"",""x"":71,""y"":346,""width"":136,""height"":178}"
in000122.jpg,6,"{""name"":""rect"",""x"":220,""y"":72,""width"":54,""height"":92}"
in000122.jpg,6,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}"
in000123.jpg,6,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}"
in000123.jpg,6,"{""name"":""rect"",""x"":129,""y"":279,""width"":90,""height"":194}"
in000123.jpg,6,"{""name"":""rect"",""x"":247,""y"":301,""width"":79,""height"":157}"
in000123.jpg,6,"{""name"":""rect"",""x"":71,""y"":346,""width"":136,""height"":178}"
in000123.jpg,6,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}"
in000123.jpg,6,"{""name"":""rect"",""x"":517,""y"":468,""width"":84,""height"":102}"
in000124.jpg,6,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}"
in000124.jpg,6,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}"
in000124.jpg,6,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}"
in000124.jpg,6,"{""name"":""rect"",""x"":80,""y"":359,""width"":127,""height"":165}"
in000124.jpg,6,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}"
in000124.jpg,6,"{""name"":""rect"",""x"":517,""y"":468,""width"":84,""height"":102}"
in000125.jpg,6,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}"
in000125.jpg,6,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}"
in000125.jpg,6,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}"
in000125.jpg,6,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}"
in000125.jpg,6,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}"
in000125.jpg,6,"{""name"":""rect"",""x"":503,""y"":471,""width"":84,""height"":102}"
in000126.jpg,6,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}"
in000126.jpg,6,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}"
in000126.jpg,6,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}"
in000126.jpg,6,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}"
in000126.jpg,6,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}"
in000126.jpg,6,"{""name"":""rect"",""x"":503,""y"":471,""width"":84,""height"":102}"
in000127.jpg,6,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}"
in000127.jpg,6,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}"
in000127.jpg,6,"{""name"":""rect"",""x"":228,""y"":295,""width"":79,""height"":157}"
in000127.jpg,6,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}"
in000127.jpg,6,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}"
in000127.jpg,6,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}"
in000128.jpg,6,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}"
in000128.jpg,6,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}"
in000128.jpg,6,"{""name"":""rect"",""x"":228,""y"":295,""width"":79,""height"":157}"
in000128.jpg,6,"{""name"":""rect"",""x"":110,""y"":362,""width"":113,""height"":170}"
in000128.jpg,6,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}"
in000128.jpg,6,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}"
in000129.jpg,6,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}"
in000129.jpg,6,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}"
in000129.jpg,6,"{""name"":""rect"",""x"":220,""y"":294,""width"":79,""height"":157}"
in000129.jpg,6,"{""name"":""rect"",""x"":110,""y"":362,""width"":113,""height"":170}"
in000129.jpg,6,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}"
in000129.jpg,6,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}"
in000130.jpg,6,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}"
in000130.jpg,6,"{""name"":""rect"",""x"":102,""y"":275,""width"":72,""height"":151}"
in000130.jpg,6,"{""name"":""rect"",""x"":216,""y"":293,""width"":79,""height"":157}"
in000130.jpg,6,"{""name"":""rect"",""x"":110,""y"":362,""width"":139,""height"":199}"
in000130.jpg,6,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}"
in000130.jpg,6,"{""name"":""rect"",""x"":447,""y"":458,""width"":123,""height"":113}"
in000131.jpg,6,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}"
in000131.jpg,6,"{""name"":""rect"",""x"":102,""y"":275,""width"":72,""height"":151}"
in000131.jpg,6,"{""name"":""rect"",""x"":216,""y"":293,""width"":79,""height"":157}"
in000131.jpg,6,"{""name"":""rect"",""x"":110,""y"":362,""width"":139,""height"":199}"
in000131.jpg,6,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}"
in000131.jpg,6,"{""name"":""rect"",""x"":447,""y"":458,""width"":123,""height"":113}"
in000132.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000132.jpg,6,"{""name"":""rect"",""x"":94,""y"":276,""width"":72,""height"":151}"
in000132.jpg,6,"{""name"":""rect"",""x"":209,""y"":295,""width"":72,""height"":153}"
in000132.jpg,6,"{""name"":""rect"",""x"":127,""y"":365,""width"":139,""height"":199}"
in000132.jpg,6,"{""name"":""rect"",""x"":257,""y"":73,""width"":54,""height"":92}"
in000132.jpg,6,"{""name"":""rect"",""x"":437,""y"":450,""width"":127,""height"":119}"
in000133.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000133.jpg,6,"{""name"":""rect"",""x"":86,""y"":276,""width"":91,""height"":158}"
in000133.jpg,6,"{""name"":""rect"",""x"":201,""y"":294,""width"":72,""height"":153}"
in000133.jpg,6,"{""name"":""rect"",""x"":127,""y"":365,""width"":151,""height"":203}"
in000133.jpg,6,"{""name"":""rect"",""x"":257,""y"":73,""width"":54,""height"":92}"
in000133.jpg,6,"{""name"":""rect"",""x"":437,""y"":450,""width"":127,""height"":119}"
in000134.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000134.jpg,6,"{""name"":""rect"",""x"":86,""y"":276,""width"":91,""height"":158}"
in000134.jpg,6,"{""name"":""rect"",""x"":201,""y"":294,""width"":72,""height"":153}"
in000134.jpg,6,"{""name"":""rect"",""x"":127,""y"":365,""width"":151,""height"":203}"
in000134.jpg,6,"{""name"":""rect"",""x"":257,""y"":73,""width"":54,""height"":92}"
in000134.jpg,6,"{""name"":""rect"",""x"":437,""y"":450,""width"":127,""height"":119}"
in000135.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000135.jpg,6,"{""name"":""rect"",""x"":75,""y"":267,""width"":91,""height"":158}"
in000135.jpg,6,"{""name"":""rect"",""x"":193,""y"":291,""width"":72,""height"":153}"
in000135.jpg,6,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}"
in000135.jpg,6,"{""name"":""rect"",""x"":257,""y"":73,""width"":54,""height"":92}"
in000135.jpg,6,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}"
in000136.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000136.jpg,6,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}"
in000136.jpg,6,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}"
in000136.jpg,6,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}"
in000136.jpg,6,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}"
in000136.jpg,6,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}"
in000137.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000137.jpg,6,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}"
in000137.jpg,6,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}"
in000137.jpg,6,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}"
in000137.jpg,6,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}"
in000137.jpg,6,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}"
in000138.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":64,""height"":134}"
in000138.jpg,6,"{""name"":""rect"",""x"":60,""y"":265,""width"":100,""height"":165}"
in000138.jpg,6,"{""name"":""rect"",""x"":179,""y"":287,""width"":72,""height"":153}"
in000138.jpg,6,"{""name"":""rect"",""x"":156,""y"":372,""width"":134,""height"":202}"
in000138.jpg,6,"{""name"":""rect"",""x"":267,""y"":75,""width"":54,""height"":92}"
in000138.jpg,6,"{""name"":""rect"",""x"":435,""y"":440,""width"":110,""height"":131}"
in000139.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000139.jpg,6,"{""name"":""rect"",""x"":45,""y"":263,""width"":81,""height"":166}"
in000139.jpg,6,"{""name"":""rect"",""x"":173,""y"":287,""width"":72,""height"":153}"
in000139.jpg,6,"{""name"":""rect"",""x"":179,""y"":391,""width"":123,""height"":182}"
in000139.jpg,6,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}"
in000139.jpg,6,"{""name"":""rect"",""x"":435,""y"":425,""width"":87,""height"":146}"
in000140.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000140.jpg,6,"{""name"":""rect"",""x"":45,""y"":263,""width"":81,""height"":166}"
in000140.jpg,6,"{""name"":""rect"",""x"":166,""y"":275,""width"":81,""height"":157}"
in000140.jpg,6,"{""name"":""rect"",""x"":179,""y"":391,""width"":123,""height"":182}"
in000140.jpg,6,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}"
in000140.jpg,6,"{""name"":""rect"",""x"":415,""y"":419,""width"":110,""height"":152}"
in000141.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000141.jpg,6,"{""name"":""rect"",""x"":39,""y"":257,""width"":87,""height"":172}"
in000141.jpg,6,"{""name"":""rect"",""x"":161,""y"":286,""width"":81,""height"":146}"
in000141.jpg,6,"{""name"":""rect"",""x"":189,""y"":392,""width"":112,""height"":180}"
in000141.jpg,6,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}"
in000141.jpg,6,"{""name"":""rect"",""x"":406,""y"":420,""width"":110,""height"":152}"
in000142.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000142.jpg,6,"{""name"":""rect"",""x"":36,""y"":256,""width"":87,""height"":172}"
in000142.jpg,6,"{""name"":""rect"",""x"":156,""y"":286,""width"":81,""height"":146}"
in000142.jpg,6,"{""name"":""rect"",""x"":198,""y"":393,""width"":112,""height"":180}"
in000142.jpg,6,"{""name"":""rect"",""x"":281,""y"":74,""width"":54,""height"":92}"
in000142.jpg,6,"{""name"":""rect"",""x"":406,""y"":420,""width"":110,""height"":152}"
in000143.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000143.jpg,6,"{""name"":""rect"",""x"":39,""y"":257,""width"":87,""height"":172}"
in000143.jpg,6,"{""name"":""rect"",""x"":152,""y"":285,""width"":81,""height"":146}"
in000143.jpg,6,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}"
in000143.jpg,6,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}"
in000143.jpg,6,"{""name"":""rect"",""x"":394,""y"":420,""width"":110,""height"":152}"
in000144.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000144.jpg,6,"{""name"":""rect"",""x"":30,""y"":256,""width"":91,""height"":170}"
in000144.jpg,6,"{""name"":""rect"",""x"":147,""y"":283,""width"":76,""height"":144}"
in000144.jpg,6,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}"
in000144.jpg,6,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}"
in000144.jpg,6,"{""name"":""rect"",""x"":394,""y"":410,""width"":108,""height"":162}"
in000145.jpg,6,"{""name"":""rect"",""x"":312,""y"":140,""width"":53,""height"":131}"
in000145.jpg,6,"{""name"":""rect"",""x"":30,""y"":256,""width"":91,""height"":170}"
in000145.jpg,6,"{""name"":""rect"",""x"":147,""y"":283,""width"":76,""height"":144}"
in000145.jpg,6,"{""name"":""rect"",""x"":207,""y"":395,""width"":141,""height"":179}"
in000145.jpg,6,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}"
in000145.jpg,6,"{""name"":""rect"",""x"":394,""y"":410,""width"":108,""height"":162}"
in000146.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000146.jpg,6,"{""name"":""rect"",""x"":25,""y"":252,""width"":91,""height"":170}"
in000146.jpg,6,"{""name"":""rect"",""x"":138,""y"":282,""width"":68,""height"":136}"
in000146.jpg,6,"{""name"":""rect"",""x"":234,""y"":415,""width"":114,""height"":159}"
in000146.jpg,6,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}"
in000146.jpg,6,"{""name"":""rect"",""x"":394,""y"":410,""width"":90,""height"":163}"
in000147.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000147.jpg,6,"{""name"":""rect"",""x"":25,""y"":252,""width"":91,""height"":170}"
in000147.jpg,6,"{""name"":""rect"",""x"":138,""y"":282,""width"":68,""height"":136}"
in000147.jpg,6,"{""name"":""rect"",""x"":234,""y"":415,""width"":114,""height"":159}"
in000147.jpg,6,"{""name"":""rect"",""x"":295,""y"":75,""width"":54,""height"":92}"
in000147.jpg,6,"{""name"":""rect"",""x"":394,""y"":410,""width"":90,""height"":163}"
in000148.jpg,6,"{""name"":""rect"",""x"":302,""y"":131,""width"":53,""height"":131}"
in000148.jpg,6,"{""name"":""rect"",""x"":13,""y"":251,""width"":91,""height"":170}"
