#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame178.jpg,0,,0.00497126579284668,0,0.004980325698852539,0.5492660999298096,0.07699775695800781,0.6274943351745605,14.734776023894474,100,50.625045670821585
frame179.jpg,0,,0.004826545715332031,0,0.004833221435546875,0.5540926456451416,0.07699775695800781,0.6323275566101074,14.734776023894474,100,50.625045670821585
frame180.jpg,0,,0.0046007633209228516,0,0.0046083927154541016,0.5586934089660645,0.07699775695800781,0.6369359493255615,14.734776023894474,100,50.625045670821585
frame181.jpg,0,,0.005098581314086914,0,0.005106687545776367,0.5637919902801514,0.07699775695800781,0.6420426368713379,14.734776023894474,100,50.625045670821585
frame182.jpg,0,,0.004195213317871094,0,0.004203319549560547,0.5679872035980225,0.07699775695800781,0.6462459564208984,14.734776023894474,100,50.625045670821585
frame183.jpg,0,,0.0026845932006835938,0,0.0026900768280029297,0.570671796798706,0.07699775695800781,0.6489360332489014,14.734776023894474,100,50.625045670821585
frame184.jpg,0,,0.0026895999908447266,0,0.0026950836181640625,0.5733613967895508,0.07699775695800781,0.6516311168670654,14.734776023894474,100,50.625045670821585
frame185.jpg,0,,0.002648591995239258,0,0.0026547908782958984,0.57600998878479,0.07699775695800781,0.6542859077453613,14.734776023894474,100,50.625045670821585
frame186.jpg,0,,0.002585172653198242,0,0.0025904178619384766,0.5785951614379883,0.07699775695800781,0.6568763256072998,14.734776023894474,100,50.625045670821585
frame187.jpg,0,,0.0026290416717529297,0,0.002634286880493164,0.5812242031097412,0.07699775695800781,0.659510612487793,14.734776023894474,100,50.625045670821585
frame188.jpg,0,,0.0027098655700683594,0,0.002714395523071289,0.5839340686798096,0.07699775695800781,0.6622250080108643,14.734776023894474,100,50.625045670821585
frame189.jpg,0,,0.0026807785034179688,0,0.002716541290283203,0.5866148471832275,0.07699775695800781,0.6649415493011475,14.734776023894474,100,50.625045670821585
frame190.jpg,0,,0.0041463375091552734,0,0.004155158996582031,0.5907611846923828,0.07699775695800781,0.6690967082977295,14.734776023894474,100,50.625045670821585
frame191.jpg,0,,0.0039784908294677734,0,0.003984212875366211,0.5947396755218506,0.07699775695800781,0.6730809211730957,14.734776023894474,100,50.625045670821585
frame192.jpg,0,,0.002831697463989258,0,0.0028374195098876953,0.5975713729858398,0.07699775695800781,0.6759183406829834,14.734776023894474,100,50.625045670821585
frame193.jpg,0,,0.0026891231536865234,0,0.002694845199584961,0.6002604961395264,0.07699775695800781,0.6786131858825684,14.734776023894474,100,50.625045670821585
frame194.jpg,0,,0.0027379989624023438,0,0.0027434825897216797,0.6029984951019287,0.07699775695800781,0.68135666847229,14.734776023894474,100,50.625045670821585
frame195.jpg,0,,0.0039484500885009766,0,0.003958463668823242,0.6069469451904297,0.07699775695800781,0.6853151321411133,14.734776023894474,100,50.625045670821585
frame196.jpg,0,,0.002696514129638672,0,0.0027022361755371094,0.6096434593200684,0.07699775695800781,0.6880173683166504,14.734776023894474,100,50.625045670821585
frame197.jpg,0,,0.0026717185974121094,0,0.0026769638061523438,0.6123151779174805,0.07699775695800781,0.6906943321228027,14.734776023894474,100,50.625045670821585
frame198.jpg,0,,0.0026357173919677734,0,0.002641439437866211,0.6149508953094482,0.07699775695800781,0.693335771560669,14.734776023894474,100,50.625045670821585
frame199.jpg,0,,0.002944469451904297,0,0.002950429916381836,0.6178953647613525,0.07699775695800781,0.6962862014770508,14.734776023894474,100,50.625045670821585
frame200.jpg,0,,0.003242015838623047,0,0.0032510757446289062,0.6211373805999756,0.07699775695800781,0.6995372772216797,14.734776023894474,100,50.625045670821585
frame201.jpg,0,,0.003365039825439453,0,0.0033707618713378906,0.624502420425415,0.07699775695800781,0.7029080390930176,14.734776023894474,100,50.625045670821585
frame202.jpg,0,,0.0025734901428222656,0,0.002579212188720703,0.6270759105682373,0.07699775695800781,0.7054872512817383,14.734776023894474,100,50.625045670821585
frame203.jpg,0,,0.002610445022583008,0,0.002615690231323242,0.6296863555908203,0.07699775695800781,0.7081029415130615,14.734776023894474,100,50.625045670821585
frame204.jpg,0,,0.0026481151580810547,0,0.002653360366821289,0.6323344707489014,0.07699775695800781,0.7107563018798828,14.734776023894474,100,50.625045670821585
frame205.jpg,0,,0.0026929378509521484,0,0.002698183059692383,0.6350274085998535,0.07699775695800781,0.7134544849395752,14.734776023894474,100,50.625045670821585
frame206.jpg,0,,0.0026166439056396484,0,0.002621889114379883,0.6376440525054932,0.07699775695800781,0.7160763740539551,14.734776023894474,100,50.625045670821585
frame207.jpg,0,,0.0026535987854003906,0,0.002658843994140625,0.6402976512908936,0.07699775695800781,0.7187352180480957,14.734776023894474,100,50.625045670821585
frame208.jpg,0,,0.003467082977294922,0,0.0034742355346679688,0.6437647342681885,0.07699775695800781,0.7222094535827637,14.734776023894474,100,50.625045670821585
frame209.jpg,0,,0.004254817962646484,0,0.004263877868652344,0.648019552230835,0.07699775695800781,0.726473331451416,14.734776023894474,100,50.625045670821585
frame210.jpg,0,,0.004603862762451172,0,0.004614353179931641,0.6526234149932861,0.07699775695800781,0.7310876846313477,14.734776023894474,100,50.625045670821585
frame211.jpg,0,,0.004573345184326172,0,0.004582643508911133,0.6571967601776123,0.07699775695800781,0.7356703281402588,14.734776023894474,100,50.625045670821585
frame212.jpg,0,,0.0029206275939941406,0,0.002927541732788086,0.6601173877716064,0.07699775695800781,0.7385978698730469,14.734776023894474,100,50.625045670821585
frame213.jpg,0,,0.0028951168060302734,0,0.002901315689086914,0.6630125045776367,0.07699775695800781,0.7414991855621338,14.734776023894474,100,50.625045670821585
frame214.jpg,0,,0.0029370784759521484,0,0.0029442310333251953,0.6659495830535889,0.07699775695800781,0.744443416595459,14.734776023894474,100,50.625045670821585
frame215.jpg,0,,0.0028076171875,0,0.002813577651977539,0.6687572002410889,0.07699775695800781,0.7472569942474365,14.734776023894474,100,50.625045670821585
frame216.jpg,0,,0.0026590824127197266,0,0.002664804458618164,0.6714162826538086,0.07699775695800781,0.7499217987060547,14.734776023894474,100,50.625045670821585
frame217.jpg,0,,0.002683877944946289,0,0.002689838409423828,0.6741001605987549,0.07699775695800781,0.7526116371154785,14.734776023894474,100,50.625045670821585
frame218.jpg,0,,0.0025763511657714844,0,0.0025823116302490234,0.6766765117645264,0.07699775695800781,0.7551939487457275,14.734776023894474,100,50.625045670821585
frame219.jpg,0,,0.0027451515197753906,0,0.002750396728515625,0.6794216632843018,0.07699775695800781,0.7579443454742432,14.734776023894474,100,50.625045670821585
frame220.jpg,0,,0.002896547317504883,0,0.0029065608978271484,0.6823182106018066,0.07699775695800781,0.7608509063720703,14.734776023894474,100,50.625045670821585
frame221.jpg,0,,0.0038595199584960938,0,0.0038750171661376953,0.6861777305603027,0.07699775695800781,0.764725923538208,14.734776023894474,100,50.625045670821585
frame222.jpg,0,,0.002991914749145508,0,0.00299835205078125,0.6891696453094482,0.07699775695800781,0.7677242755889893,14.734776023894474,100,50.625045670821585
frame223.jpg,0,,0.002882719039916992,0,0.002891063690185547,0.6920523643493652,0.07699775695800781,0.7706153392791748,14.734776023894474,100,50.625045670821585
frame224.jpg,0,,0.002649068832397461,0,0.0026547908782958984,0.6947014331817627,0.07699775695800781,0.7732701301574707,14.734776023894474,100,50.625045670821585
frame225.jpg,0,,0.002732992172241211,0,0.0027379989624023438,0.6974344253540039,0.07699775695800781,0.776008129119873,14.734776023894474,100,50.625045670821585
frame226.jpg,0,,0.002817869186401367,0,0.002824544906616211,0.7002522945404053,0.07699775695800781,0.7788326740264893,14.734776023894474,100,50.625045670821585
frame227.jpg,0,,0.0034918785095214844,0,0.0034973621368408203,0.7037441730499268,0.07699775695800781,0.7823300361633301,14.734776023894474,100,50.625045670821585
frame228.jpg,0,,0.0026276111602783203,0,0.0026335716247558594,0.7063717842102051,0.07699775695800781,0.7849636077880859,14.734776023894474,100,50.625045670821585
frame229.jpg,0,,0.0026702880859375,0,0.0026760101318359375,0.7090420722961426,0.07699775695800781,0.7876396179199219,14.734776023894474,100,50.625045670821585
frame230.jpg,0,,0.0028579235076904297,0,0.0028634071350097656,0.711899995803833,0.07699775695800781,0.7905030250549316,14.734776023894474,100,50.625045670821585
frame231.jpg,0,,0.002664804458618164,0,0.0026710033416748047,0.7145648002624512,0.07699775695800781,0.7931740283966064,14.734776023894474,100,50.625045670821585
frame232.jpg,0,,0.0035963058471679688,0,0.0036025047302246094,0.7181611061096191,0.07699775695800781,0.796776533126831,14.734776023894474,100,50.625045670821585
frame233.jpg,0,,0.0026340484619140625,0,0.0026395320892333984,0.7207951545715332,0.07699775695800781,0.7994160652160645,14.734776023894474,100,50.625045670821585
frame234.jpg,0,,0.0027608871459960938,0,0.002766847610473633,0.7235560417175293,0.07699775695800781,0.8021829128265381,14.734776023894474,100,50.625045670821585
frame235.jpg,0,,0.0026259422302246094,0,0.002631664276123047,0.7261819839477539,0.07699775695800781,0.8048145771026611,14.734776023894474,100,50.625045670821585
frame236.jpg,0,,0.0026938915252685547,0,0.0026988983154296875,0.7288758754730225,0.07699775695800781,0.8075134754180908,14.734776023894474,100,50.625045670821585
frame237.jpg,0,,0.0026214122772216797,0,0.002626180648803711,0.7314972877502441,0.07699775695800781,0.8101396560668945,14.734776023894474,100,50.625045670821585
frame238.jpg,0,,0.0026292800903320312,0,0.002634763717651367,0.7341265678405762,0.07699775695800781,0.8127744197845459,14.734776023894474,100,50.625045670821585
frame239.jpg,0,,0.002627134323120117,0,0.0026319026947021484,0.7367537021636963,0.07699775695800781,0.815406322479248,14.734776023894474,100,50.625045670821585
frame240.jpg,0,,0.0026464462280273438,0,0.0026521682739257812,0.7394001483917236,0.07699775695800781,0.8180584907531738,14.734776023894474,100,50.625045670821585
frame241.jpg,0,,0.002846240997314453,0,0.0028526782989501953,0.7422463893890381,0.07699775695800781,0.820911169052124,14.734776023894474,100,50.625045670821585
frame242.jpg,0,,0.003178834915161133,0,0.003184795379638672,0.7454252243041992,0.07699775695800781,0.8240959644317627,14.734776023894474,100,50.625045670821585
frame243.jpg,0,,0.0025272369384765625,0,0.0025327205657958984,0.7479524612426758,0.07699775695800781,0.8266286849975586,14.734776023894474,100,50.625045670821585
frame244.jpg,0,,0.002545595169067383,0,0.0025510787963867188,0.7504980564117432,0.07699775695800781,0.8291797637939453,14.734776023894474,100,50.625045670821585
frame245.jpg,0,,0.0028274059295654297,0,0.002835988998413086,0.7533254623413086,0.07699775695800781,0.8320157527923584,14.734776023894474,100,50.625045670821585
frame246.jpg,0,,0.0038509368896484375,0,0.0038619041442871094,0.757176399230957,0.07699775695800781,0.8358776569366455,14.734776023894474,100,50.625045670821585
frame247.jpg,0,,0.004400968551635742,0,0.004410743713378906,0.7615773677825928,0.07699775695800781,0.8402884006500244,14.734776023894474,100,50.625045670821585
frame248.jpg,0,,0.003734111785888672,0,0.003740549087524414,0.7653114795684814,0.07699775695800781,0.8440289497375488,14.734776023894474,100,50.625045670821585
frame249.jpg,0,,0.0028734207153320312,0,0.0028798580169677734,0.7681849002838135,0.07699775695800781,0.8469088077545166,14.734776023894474,100,50.625045670821585
frame250.jpg,0,,0.003487825393676758,0,0.0035042762756347656,0.7716727256774902,0.07699775695800781,0.8504130840301514,14.734776023894474,100,50.625045670821585
frame251.jpg,0,,0.003597259521484375,0,0.0036051273345947266,0.7752699851989746,0.07699775695800781,0.8540182113647461,14.734776023894474,100,50.625045670821585
frame252.jpg,0,,0.0030307769775390625,0,0.0030367374420166016,0.7783007621765137,0.07699775695800781,0.8570549488067627,14.734776023894474,100,50.625045670821585
frame253.jpg,0,,0.0028328895568847656,0,0.002839326858520508,0.7811336517333984,0.07699775695800781,0.8598942756652832,14.734776023894474,100,50.625045670821585
frame254.jpg,0,,0.0030503273010253906,0,0.0030570030212402344,0.7841839790344238,0.07699775695800781,0.8629512786865234,14.734776023894474,100,50.625045670821585
frame255.jpg,0,,0.0029501914978027344,0,0.0029571056365966797,0.7871341705322266,0.07699775695800781,0.8659083843231201,14.734776023894474,100,50.625045670821585
frame256.jpg,0,,0.002904653549194336,0,0.0029129981994628906,0.7900388240814209,0.07699775695800781,0.868821382522583,14.734776023894474,100,50.625045670821585
frame257.jpg,0,,0.002855062484741211,0,0.0028619766235351562,0.7928938865661621,0.07699775695800781,0.8716833591461182,14.734776023894474,100,50.625045670821585
frame258.jpg,0,,0.0036389827728271484,0,0.003645181655883789,0.7965328693389893,0.07699775695800781,0.875328540802002,14.734776023894474,100,50.625045670821585
frame259.jpg,0,,0.0028989315032958984,0,0.002906322479248047,0.7994318008422852,0.07699775695800781,0.87823486328125,14.734776023894474,100,50.625045670821585
frame260.jpg,0,,0.0026290416717529297,0,0.0026350021362304688,0.8020608425140381,0.07699775695800781,0.8808698654174805,14.734776023894474,100,50.625045670821585
frame261.jpg,0,,0.0026514530181884766,0,0.0026564598083496094,0.8047122955322266,0.07699775695800781,0.8835263252258301,14.734776023894474,100,50.625045670821585
frame262.jpg,0,,0.0026786327362060547,0,0.0026841163635253906,0.8073909282684326,0.07699775695800781,0.8862104415893555,14.734776023894474,100,50.625045670821585
frame263.jpg,0,,0.0029163360595703125,0,0.0029234886169433594,0.8103072643280029,0.07699775695800781,0.8891339302062988,14.734776023894474,100,50.625045670821585
frame264.jpg,0,,0.0028638839721679688,0,0.002869844436645508,0.8131711483001709,0.07699775695800781,0.8920037746429443,14.734776023894474,100,50.625045670821585
frame265.jpg,0,,0.0027048587799072266,0,0.0027103424072265625,0.8158760070800781,0.07699775695800781,0.8947141170501709,14.734776023894474,100,50.625045670821585
frame266.jpg,0,,0.0026526451110839844,0,0.0026578903198242188,0.8185286521911621,0.07699775695800781,0.8973720073699951,14.734776023894474,100,50.625045670821585
frame267.jpg,0,,0.0026373863220214844,0,0.0026428699493408203,0.8211660385131836,0.07699775695800781,0.9000148773193359,14.734776023894474,100,50.625045670821585
frame268.jpg,0,,0.002622365951538086,0,0.0026280879974365234,0.8237884044647217,0.07699775695800781,0.9026429653167725,14.734776023894474,100,50.625045670821585
frame269.jpg,0,,0.0027272701263427734,0,0.002732515335083008,0.8265156745910645,0.07699775695800781,0.9053754806518555,14.734776023894474,100,50.625045670821585
frame270.jpg,0,,0.0028123855590820312,0,0.0028192996978759766,0.8293280601501465,0.07699775695800781,0.9081947803497314,14.734776023894474,100,50.625045670821585
frame271.jpg,0,,0.00319671630859375,0,0.0032024383544921875,0.8325247764587402,0.07699775695800781,0.9113972187042236,14.734776023894474,100,50.625045670821585
frame272.jpg,0,,0.0026330947875976562,0,0.002638101577758789,0.8351578712463379,0.07699775695800781,0.9140353202819824,14.734776023894474,100,50.625045670821585
frame273.jpg,0,,0.0026655197143554688,0,0.0026710033416748047,0.8378233909606934,0.07699775695800781,0.9167063236236572,14.734776023894474,100,50.625045670821585
frame274.jpg,0,,0.0025968551635742188,0,0.0026023387908935547,0.8404202461242676,0.07699775695800781,0.9193086624145508,14.734776023894474,100,50.625045670821585
frame275.jpg,0,,0.00261688232421875,0,0.002622365951538086,0.8430371284484863,0.07699775695800781,0.9219310283660889,14.734776023894474,100,50.625045670821585
frame276.jpg,0,,0.002862691879272461,0,0.002870798110961914,0.8458998203277588,0.07699775695800781,0.9248018264770508,14.734776023894474,100,50.625045670821585
frame277.jpg,0,,0.0026035308837890625,0,0.0026090145111083984,0.8485033512115479,0.07699775695800781,0.9274108409881592,14.734776023894474,100,50.625045670821585
frame278.jpg,0,,0.002672433853149414,0,0.002677440643310547,0.8511757850646973,0.07699775695800781,0.9300882816314697,14.734776023894474,100,50.625045670821585
frame279.jpg,0,,0.0027909278869628906,0,0.002796649932861328,0.8539667129516602,0.07699775695800781,0.932884931564331,14.734776023894474,100,50.625045670821585
