#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in001265.jpg,13197,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001266.jpg,13201,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001267.jpg,13184,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001268.jpg,13175,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001269.jpg,13138,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001270.jpg,13131,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001271.jpg,13160,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001272.jpg,13149,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001273.jpg,13124,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001274.jpg,13144,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001275.jpg,13080,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":33,""width"":92,""height"":202}","{}"
in001276.jpg,13104,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001277.jpg,13156,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001278.jpg,13190,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001279.jpg,13254,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001280.jpg,13142,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001281.jpg,13131,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001282.jpg,13138,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001283.jpg,13148,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":35,""width"":83,""height"":203}","{}"
in001284.jpg,13135,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001285.jpg,13171,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001286.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001287.jpg,13155,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001288.jpg,13145,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001289.jpg,13148,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001290.jpg,13151,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001291.jpg,13118,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":32,""width"":83,""height"":203}","{}"
in001292.jpg,13113,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001293.jpg,13127,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001294.jpg,13161,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001295.jpg,13141,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001296.jpg,13144,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001297.jpg,13131,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001298.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001299.jpg,13059,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001300.jpg,13075,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001301.jpg,13052,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001302.jpg,13069,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001303.jpg,13112,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001304.jpg,13064,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001305.jpg,13036,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001306.jpg,13030,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001307.jpg,13013,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001308.jpg,13050,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001309.jpg,13014,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001310.jpg,13080,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001311.jpg,13041,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001312.jpg,13080,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001313.jpg,13082,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001314.jpg,13109,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001315.jpg,13101,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001316.jpg,13036,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001317.jpg,13025,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001318.jpg,13069,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001319.jpg,13068,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001320.jpg,13029,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001321.jpg,13017,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001322.jpg,13026,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001323.jpg,13002,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001324.jpg,12998,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001325.jpg,12998,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001326.jpg,12997,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001327.jpg,13011,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001328.jpg,13034,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001329.jpg,13028,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001330.jpg,13040,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001331.jpg,13063,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001332.jpg,13037,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001333.jpg,13047,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001334.jpg,13083,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001335.jpg,13057,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001336.jpg,13062,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001337.jpg,13024,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001338.jpg,13051,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001339.jpg,13028,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001340.jpg,13072,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001341.jpg,13048,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001342.jpg,13076,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001343.jpg,13076,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001344.jpg,13095,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001345.jpg,13086,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001346.jpg,13074,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001347.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001348.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001349.jpg,13074,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001350.jpg,13093,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001351.jpg,13074,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001352.jpg,13051,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001353.jpg,13094,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001354.jpg,13128,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001355.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001356.jpg,13117,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001357.jpg,13110,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001358.jpg,13096,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001359.jpg,13136,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001360.jpg,13156,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001361.jpg,13147,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001362.jpg,13106,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001363.jpg,13127,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001364.jpg,13101,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001365.jpg,13118,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001366.jpg,13100,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001367.jpg,13112,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001368.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001369.jpg,13128,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001370.jpg,13111,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001371.jpg,13110,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001372.jpg,13109,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001373.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001374.jpg,13116,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001375.jpg,13133,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001376.jpg,13130,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001377.jpg,13133,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001378.jpg,13103,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001379.jpg,13115,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001380.jpg,13126,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001381.jpg,13101,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001382.jpg,13090,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001383.jpg,13092,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001384.jpg,13090,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001385.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001386.jpg,13097,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001387.jpg,13048,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001388.jpg,13072,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001389.jpg,13113,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001390.jpg,13061,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001391.jpg,13057,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001392.jpg,13071,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001393.jpg,13075,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001394.jpg,13042,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001395.jpg,13036,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001396.jpg,13081,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001397.jpg,13081,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001398.jpg,13072,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001399.jpg,13081,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001400.jpg,13047,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001401.jpg,13061,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001402.jpg,13099,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001403.jpg,13104,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001404.jpg,13110,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001405.jpg,13100,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001406.jpg,13105,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001407.jpg,13098,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001408.jpg,13070,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001409.jpg,13076,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001410.jpg,13083,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001411.jpg,13090,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001412.jpg,13083,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001413.jpg,13094,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001414.jpg,13082,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001415.jpg,13102,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001416.jpg,13143,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001417.jpg,13097,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001418.jpg,13104,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001419.jpg,13096,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001420.jpg,13113,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001421.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001422.jpg,13078,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001423.jpg,13049,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001424.jpg,13086,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001425.jpg,13080,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001426.jpg,13048,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001427.jpg,13054,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001428.jpg,13041,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001429.jpg,13091,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001430.jpg,13088,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001431.jpg,13066,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001432.jpg,13091,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001433.jpg,13127,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001434.jpg,13096,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001435.jpg,13097,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001436.jpg,13141,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001437.jpg,13146,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001438.jpg,13147,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001439.jpg,13149,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001440.jpg,13144,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001441.jpg,13173,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":32,""width"":83,""height"":203}","{}"
in001442.jpg,13187,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":32,""width"":83,""height"":203}","{}"
in001443.jpg,13114,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":32,""width"":83,""height"":203}","{}"
in001444.jpg,13151,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":32,""width"":83,""height"":203}","{}"
in001445.jpg,13206,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":32,""width"":83,""height"":203}","{}"
in001446.jpg,13208,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":32,""width"":83,""height"":203}","{}"
in001447.jpg,13178,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001448.jpg,13132,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001449.jpg,13116,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001450.jpg,13126,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001451.jpg,13155,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001452.jpg,13148,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001453.jpg,13148,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":31,""width"":83,""height"":203}","{}"
in001454.jpg,13069,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001455.jpg,13099,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001456.jpg,13045,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001457.jpg,13120,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001458.jpg,13149,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001459.jpg,13172,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001460.jpg,13154,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001461.jpg,13117,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001462.jpg,13160,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001463.jpg,13121,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001464.jpg,13164,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001465.jpg,13107,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001466.jpg,13113,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001467.jpg,13120,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001468.jpg,13164,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001469.jpg,13235,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001470.jpg,13226,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001471.jpg,13238,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001472.jpg,13245,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001473.jpg,13247,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001474.jpg,13231,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001475.jpg,13238,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001476.jpg,13197,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001477.jpg,13158,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001478.jpg,13162,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001479.jpg,13150,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001480.jpg,13168,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001481.jpg,13139,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001482.jpg,13175,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001483.jpg,13157,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001484.jpg,13166,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001485.jpg,13200,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001486.jpg,13140,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001487.jpg,13195,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001488.jpg,13184,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001489.jpg,13216,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001490.jpg,13203,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001491.jpg,13149,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":32,""width"":91,""height"":202}","{}"
in001492.jpg,13152,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001493.jpg,13144,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001494.jpg,13172,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001495.jpg,13208,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001496.jpg,13171,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001497.jpg,13213,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001498.jpg,13208,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001499.jpg,13201,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
in001500.jpg,13221,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":33,""width"":91,""height"":202}","{}"
