#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame173.jpg,0,,0.008155107498168945,0.0816354751586914,0.08984613418579102,1.3814153671264648,7.2449822425842285,8.63201355934143,11.03250345276173,100,44.20358610826756
frame174.jpg,0,,0.013098955154418945,0.08735871315002441,0.10053539276123047,1.3945143222808838,7.332340955734253,8.732548952102661,11.03250345276173,100,44.20358610826756
frame175.jpg,0,,0.007395505905151367,0.07698535919189453,0.08444404602050781,1.4019098281860352,7.4093263149261475,8.816992998123169,11.03250345276173,100,44.20358610826756
frame176.jpg,0,,0.010061502456665039,0.09026336669921875,0.10038471221923828,1.4119713306427002,7.499589681625366,8.917377710342407,11.03250345276173,100,44.20358610826756
frame177.jpg,0,,0.007173299789428711,0.0816032886505127,0.08884167671203613,1.419144630432129,7.581192970275879,9.006219387054443,11.03250345276173,100,44.20358610826756
frame178.jpg,0,,0.01105189323425293,0.08871197700500488,0.09982872009277344,1.4301965236663818,7.669904947280884,9.106048107147217,11.03250345276173,100,44.20358610826756
frame179.jpg,0,,0.00712132453918457,0.08229732513427734,0.08947968482971191,1.4373178482055664,7.752202272415161,9.195527791976929,11.03250345276173,100,44.20358610826756
frame180.jpg,0,,0.010414600372314453,0.08592104911804199,0.09639596939086914,1.4477324485778809,7.838123321533203,9.291923761367798,11.03250345276173,100,44.20358610826756
frame181.jpg,0,,0.006170034408569336,0.0672907829284668,0.07351398468017578,1.4539024829864502,7.90541410446167,9.365437746047974,11.03250345276173,100,44.20358610826756
frame182.jpg,0,,0.006154060363769531,0.07970380783081055,0.0859074592590332,1.4600565433502197,7.9851179122924805,9.451345205307007,11.03250345276173,100,44.20358610826756
frame183.jpg,0,,0.006888866424560547,0.06754493713378906,0.07448267936706543,1.4669454097747803,8.05266284942627,9.525827884674072,11.03250345276173,100,44.20358610826756
frame184.jpg,0,,0.0056383609771728516,0.07588815689086914,0.08157682418823242,1.4725837707519531,8.128551006317139,9.607404708862305,11.03250345276173,100,44.20358610826756
frame185.jpg,0,,0.006433963775634766,0.06594467163085938,0.07242870330810547,1.479017734527588,8.194495677947998,9.67983341217041,11.03250345276173,100,44.20358610826756
frame186.jpg,0,,0.006395816802978516,0.07985830307006836,0.08630752563476562,1.4854135513305664,8.274353981018066,9.766140937805176,11.03250345276173,100,44.20358610826756
frame187.jpg,0,,0.006927490234375,0.0677797794342041,0.07475852966308594,1.4923410415649414,8.34213376045227,9.840899467468262,11.03250345276173,100,44.20358610826756
frame188.jpg,0,,0.005995512008666992,0.0771036148071289,0.08314657211303711,1.4983365535736084,8.4192373752594,9.924046039581299,11.03250345276173,100,44.20358610826756
frame189.jpg,0,,0.005709648132324219,0.06780791282653809,0.07356929779052734,1.5040462017059326,8.487045288085938,9.997615337371826,11.03250345276173,100,44.20358610826756
frame190.jpg,0,,0.006756782531738281,0.07885408401489258,0.08566498756408691,1.510802984237671,8.56589937210083,10.083280324935913,11.03250345276173,100,44.20358610826756
frame191.jpg,0,,0.005619049072265625,0.06981205940246582,0.07548308372497559,1.5164220333099365,8.635711431503296,10.158763408660889,11.03250345276173,100,44.20358610826756
frame192.jpg,0,,0.006114959716796875,0.07869982719421387,0.08486771583557129,1.5225369930267334,8.71441125869751,10.24363112449646,11.03250345276173,100,44.20358610826756
frame193.jpg,0,,0.006406545639038086,0.06801557540893555,0.07447385787963867,1.5289435386657715,8.782426834106445,10.318104982376099,11.03250345276173,100,44.20358610826756
frame194.jpg,0,,0.005973339080810547,0.07939434051513672,0.08542346954345703,1.534916877746582,8.861821174621582,10.403528451919556,11.03250345276173,100,44.20358610826756
frame195.jpg,0,,0.005994558334350586,0.07113766670227051,0.07718729972839355,1.5409114360809326,8.932958841323853,10.48071575164795,11.03250345276173,100,44.20358610826756
frame196.jpg,0,,0.007565498352050781,0.0812535285949707,0.08887386322021484,1.5484769344329834,9.014212369918823,10.569589614868164,11.03250345276173,100,44.20358610826756
frame197.jpg,0,,0.007299661636352539,0.06827855110168457,0.07563424110412598,1.555776596069336,9.082490921020508,10.64522385597229,11.03250345276173,100,44.20358610826756
frame198.jpg,0,,0.00751805305480957,0.07858514785766602,0.08615493774414062,1.5632946491241455,9.161076068878174,10.73137879371643,11.03250345276173,100,44.20358610826756
frame199.jpg,0,,0.006459712982177734,0.06456971168518066,0.07108235359191895,1.5697543621063232,9.225645780563354,10.80246114730835,11.03250345276173,100,44.20358610826756
frame200.jpg,0,,0.007153987884521484,0.08044028282165527,0.087646484375,1.5769083499908447,9.30608606338501,10.89010763168335,11.03250345276173,100,44.20358610826756
frame201.jpg,0,,0.005913257598876953,0.06980395317077637,0.07577919960021973,1.5828216075897217,9.375890016555786,10.96588683128357,11.03250345276173,100,44.20358610826756
frame202.jpg,0,,0.008445501327514648,0.08140945434570312,0.08990621566772461,1.5912671089172363,9.45729947090149,11.055793046951294,11.03250345276173,100,44.20358610826756
frame203.jpg,0,,0.0060498714447021484,0.06887316703796387,0.07498002052307129,1.5973169803619385,9.526172637939453,11.130773067474365,11.03250345276173,100,44.20358610826756
frame204.jpg,0,,0.007865428924560547,0.0784909725189209,0.08640551567077637,1.605182409286499,9.604663610458374,11.217178583145142,11.03250345276173,100,44.20358610826756
frame205.jpg,0,,0.0074176788330078125,0.06899714469909668,0.07647061347961426,1.6126000881195068,9.67366075515747,11.293649196624756,11.03250345276173,100,44.20358610826756
frame206.jpg,0,,0.007360696792602539,0.08119440078735352,0.0886068344116211,1.6199607849121094,9.754855155944824,11.382256031036377,11.03250345276173,100,44.20358610826756
frame207.jpg,0,,0.006312847137451172,0.06772565841674805,0.07409143447875977,1.6262736320495605,9.822580814361572,11.456347465515137,11.03250345276173,100,44.20358610826756
frame208.jpg,0,,0.006333351135253906,0.07897686958312988,0.08536362648010254,1.6326069831848145,9.901557683944702,11.54171109199524,11.03250345276173,100,44.20358610826756
frame209.jpg,0,,0.006278276443481445,0.06752967834472656,0.07386231422424316,1.638885259628296,9.969087362289429,11.615573406219482,11.03250345276173,100,44.20358610826756
frame210.jpg,0,,0.006128549575805664,0.07913684844970703,0.08532524108886719,1.6450138092041016,10.048224210739136,11.70089864730835,11.03250345276173,100,44.20358610826756
frame211.jpg,0,,0.007122039794921875,0.06718015670776367,0.07435894012451172,1.6521358489990234,10.1154043674469,11.775257587432861,11.03250345276173,100,44.20358610826756
frame212.jpg,0,,0.007744312286376953,0.08201265335083008,0.08980917930603027,1.6598801612854004,10.19741702079773,11.865066766738892,11.03250345276173,100,44.20358610826756
frame213.jpg,0,,0.0063037872314453125,0.06846380233764648,0.07482004165649414,1.6661839485168457,10.265880823135376,11.939886808395386,11.03250345276173,100,44.20358610826756
frame214.jpg,0,,0.00717616081237793,0.07871150970458984,0.08594083786010742,1.6733601093292236,10.344592332839966,12.025827646255493,11.03250345276173,100,44.20358610826756
frame215.jpg,0,,0.006250619888305664,0.06943964958190918,0.07574248313903809,1.6796107292175293,10.414031982421875,12.101570129394531,11.03250345276173,100,44.20358610826756
frame216.jpg,0,,0.006268024444580078,0.0786445140838623,0.08496761322021484,1.6858787536621094,10.492676496505737,12.186537742614746,11.03250345276173,100,44.20358610826756
frame217.jpg,0,,0.007132768630981445,0.06943345069885254,0.07661986351013184,1.6930115222930908,10.56210994720459,12.263157606124878,11.03250345276173,100,44.20358610826756
frame218.jpg,0,,0.007077932357788086,0.08166813850402832,0.08880090713500977,1.700089454650879,10.643778085708618,12.351958513259888,11.03250345276173,100,44.20358610826756
frame219.jpg,0,,0.0068585872650146484,0.07024097442626953,0.0771493911743164,1.7069480419158936,10.714019060134888,12.429107904434204,11.03250345276173,100,44.20358610826756
frame220.jpg,0,,0.0066645145416259766,0.08151650428771973,0.08823561668395996,1.7136125564575195,10.795535564422607,12.517343521118164,11.03250345276173,100,44.20358610826756
frame221.jpg,0,,0.006833314895629883,0.06846952438354492,0.07535624504089355,1.7204458713531494,10.864005088806152,12.592699766159058,11.03250345276173,100,44.20358610826756
frame222.jpg,0,,0.006897687911987305,0.08011889457702637,0.08706855773925781,1.7273435592651367,10.944123983383179,12.679768323898315,11.03250345276173,100,44.20358610826756
frame223.jpg,0,,0.008657217025756836,0.06976962089538574,0.07848167419433594,1.7360007762908936,11.013893604278564,12.758249998092651,11.03250345276173,100,44.20358610826756
frame224.jpg,0,,0.007236003875732422,0.0792078971862793,0.08649611473083496,1.743236780166626,11.093101501464844,12.844746112823486,11.03250345276173,100,44.20358610826756
frame225.jpg,0,,0.007088422775268555,0.068115234375,0.07526016235351562,1.7503252029418945,11.161216735839844,12.920006275177002,11.03250345276173,100,44.20358610826756
frame226.jpg,0,,0.007139921188354492,0.08105182647705078,0.08824348449707031,1.757465124130249,11.242268562316895,13.008249759674072,11.03250345276173,100,44.20358610826756
frame227.jpg,0,,0.006440877914428711,0.07141876220703125,0.07791805267333984,1.7639060020446777,11.313687324523926,13.086167812347412,11.03250345276173,100,44.20358610826756
frame228.jpg,0,,0.008632659912109375,0.0939645767211914,0.10265159606933594,1.772538661956787,11.407651901245117,13.188819408416748,11.03250345276173,100,44.20358610826756
frame229.jpg,0,,0.00836634635925293,0.08193731307983398,0.09037351608276367,1.78090500831604,11.489589214324951,13.279192924499512,11.03250345276173,100,44.20358610826756
frame230.jpg,0,,0.017405033111572266,0.08385086059570312,0.10131144523620605,1.7983100414276123,11.573440074920654,13.380504369735718,11.03250345276173,100,44.20358610826756
frame231.jpg,0,,0.00796651840209961,0.08131194114685059,0.08933591842651367,1.806276559829712,11.654752016067505,13.469840288162231,11.03250345276173,100,44.20358610826756
frame232.jpg,0,,0.01988697052001953,0.08086657524108887,0.10081648826599121,1.8261635303497314,11.735618591308594,13.570656776428223,11.03250345276173,100,44.20358610826756
frame233.jpg,0,,0.009017705917358398,0.0805206298828125,0.08959794044494629,1.8351812362670898,11.816139221191406,13.660254716873169,11.03250345276173,100,44.20358610826756
frame234.jpg,0,,0.01696038246154785,0.08002042770385742,0.09703993797302246,1.8521416187286377,11.896159648895264,13.757294654846191,11.03250345276173,100,44.20358610826756
frame235.jpg,0,,0.008361577987670898,0.07929444313049316,0.08771157264709473,1.8605031967163086,11.975454092025757,13.845006227493286,11.03250345276173,100,44.20358610826756
frame236.jpg,0,,0.01610851287841797,0.08479022979736328,0.10095810890197754,1.8766117095947266,12.06024432182312,13.945964336395264,11.03250345276173,100,44.20358610826756
frame237.jpg,0,,0.008426427841186523,0.08181309700012207,0.09029769897460938,1.885038137435913,12.142057418823242,14.036262035369873,11.03250345276173,100,44.20358610826756
frame238.jpg,0,,0.011970996856689453,0.08831954002380371,0.10034751892089844,1.8970091342926025,12.230376958847046,14.136609554290771,11.03250345276173,100,44.20358610826756
frame239.jpg,0,,0.00860905647277832,0.07782602310180664,0.08648991584777832,1.9056181907653809,12.308202981948853,14.22309947013855,11.03250345276173,100,44.20358610826756
frame240.jpg,0,,0.01806640625,0.08491182327270508,0.10304045677185059,1.9236845970153809,12.393114805221558,14.3261399269104,11.03250345276173,100,44.20358610826756
frame241.jpg,0,,0.007962942123413086,0.08126997947692871,0.08928799629211426,1.931647539138794,12.474384784698486,14.415427923202515,11.03250345276173,100,44.20358610826756
frame242.jpg,0,,0.01947927474975586,0.07911062240600586,0.09864664077758789,1.9511268138885498,12.553495407104492,14.514074563980103,11.03250345276173,100,44.20358610826756
frame243.jpg,0,,0.007970571517944336,0.08069825172424316,0.08872818946838379,1.9590973854064941,12.634193658828735,14.602802753448486,11.03250345276173,100,44.20358610826756
frame244.jpg,0,,0.013139963150024414,0.09021687507629395,0.10341310501098633,1.9722373485565186,12.72441053390503,14.706215858459473,11.03250345276173,100,44.20358610826756
frame245.jpg,0,,0.009526968002319336,0.07894587516784668,0.08852887153625488,1.981764316558838,12.803356409072876,14.794744729995728,11.03250345276173,100,44.20358610826756
frame246.jpg,0,,0.018301725387573242,0.08181643486022949,0.10017752647399902,2.000066041946411,12.885172843933105,14.894922256469727,11.03250345276173,100,44.20358610826756
frame247.jpg,0,,0.008315324783325195,0.08008837699890137,0.08846020698547363,2.0083813667297363,12.965261220932007,14.9833824634552,11.03250345276173,100,44.20358610826756
frame248.jpg,0,,0.021667003631591797,0.08022046089172363,0.10194158554077148,2.030048370361328,13.04548168182373,15.085324048995972,11.03250345276173,100,44.20358610826756
frame249.jpg,0,,0.007460117340087891,0.07988476753234863,0.08740472793579102,2.037508487701416,13.125366449356079,15.172728776931763,11.03250345276173,100,44.20358610826756
frame250.jpg,0,,0.012277364730834961,0.08821511268615723,0.10055112838745117,2.049785852432251,13.213581562042236,15.273279905319214,11.03250345276173,100,44.20358610826756
frame251.jpg,0,,0.00783085823059082,0.08179283142089844,0.08968806266784668,2.057616710662842,13.295374393463135,15.36296796798706,11.03250345276173,100,44.20358610826756
frame252.jpg,0,,0.0175015926361084,0.08325433731079102,0.10081338882446289,2.07511830329895,13.378628730773926,15.463781356811523,11.03250345276173,100,44.20358610826756
frame253.jpg,0,,0.009347200393676758,0.08111906051635742,0.09052872657775879,2.084465503692627,13.459747791290283,15.554310083389282,11.03250345276173,100,44.20358610826756
frame254.jpg,0,,0.018126249313354492,0.08289813995361328,0.10108304023742676,2.1025917530059814,13.542645931243896,15.655393123626709,11.03250345276173,100,44.20358610826756
frame255.jpg,0,,0.008739948272705078,0.08043265342712402,0.08923745155334473,2.1113317012786865,13.62307858467102,15.744630575180054,11.03250345276173,100,44.20358610826756
frame256.jpg,0,,0.018665790557861328,0.08145833015441895,0.10018515586853027,2.129997491836548,13.70453691482544,15.844815731048584,11.03250345276173,100,44.20358610826756
frame257.jpg,0,,0.009739160537719727,0.08058500289916992,0.09038472175598145,2.1397366523742676,13.78512191772461,15.935200452804565,11.03250345276173,100,44.20358610826756
frame258.jpg,0,,0.013370752334594727,0.08748817443847656,0.10091829299926758,2.1531074047088623,13.872610092163086,16.036118745803833,11.03250345276173,100,44.20358610826756
frame259.jpg,0,,0.009831428527832031,0.08189034461975098,0.09177970886230469,2.1629388332366943,13.954500436782837,16.127898454666138,11.03250345276173,100,44.20358610826756
frame260.jpg,0,,0.019073486328125,0.08188176155090332,0.10101628303527832,2.1820123195648193,14.03638219833374,16.228914737701416,11.03250345276173,100,44.20358610826756
frame261.jpg,0,,0.009068727493286133,0.08261990547180176,0.09174704551696777,2.1910810470581055,14.119002103805542,16.320661783218384,11.03250345276173,100,44.20358610826756
frame262.jpg,0,,0.019904136657714844,0.08125972747802734,0.10122156143188477,2.2109851837158203,14.20026183128357,16.42188334465027,11.03250345276173,100,44.20358610826756
frame263.jpg,0,,0.00836324691772461,0.07950425148010254,0.08792829513549805,2.219348430633545,14.279766082763672,16.509811639785767,11.03250345276173,100,44.20358610826756
frame264.jpg,0,,0.01726055145263672,0.08084583282470703,0.09816718101501465,2.2366089820861816,14.360611915588379,16.60797882080078,11.03250345276173,100,44.20358610826756
frame265.jpg,0,,0.007456541061401367,0.08167147636413574,0.08918619155883789,2.244065523147583,14.442283391952515,16.69716501235962,11.03250345276173,100,44.20358610826756
frame266.jpg,0,,0.01659393310546875,0.08039569854736328,0.09706616401672363,2.2606594562530518,14.522679090499878,16.794231176376343,11.03250345276173,100,44.20358610826756
frame267.jpg,0,,0.0077877044677734375,0.07983517646789551,0.08767437934875488,2.268447160720825,14.602514266967773,16.881905555725098,11.03250345276173,100,44.20358610826756
frame268.jpg,0,,0.008273601531982422,0.07553696632385254,0.0838625431060791,2.2767207622528076,14.678051233291626,16.965768098831177,11.03250345276173,100,44.20358610826756
