#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000096.jpg,180945,"{}",5,2,"{""name"":""rect"",""x"":398,""y"":344,""width"":78,""height"":155}","{}"
in000096.jpg,180945,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}","{}"
in000096.jpg,180945,"{}",5,4,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}","{}"
in000097.jpg,180485,"{}",5,0,"{""name"":""rect"",""x"":374,""y"":166,""width"":63,""height"":139}","{}"
in000097.jpg,180485,"{}",5,1,"{""name"":""rect"",""x"":264,""y"":333,""width"":75,""height"":197}","{}"
in000097.jpg,180485,"{}",5,2,"{""name"":""rect"",""x"":398,""y"":344,""width"":78,""height"":155}","{}"
in000097.jpg,180485,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}","{}"
in000097.jpg,180485,"{}",5,4,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}","{}"
in000098.jpg,180376,"{}",5,0,"{""name"":""rect"",""x"":378,""y"":165,""width"":59,""height"":134}","{}"
in000098.jpg,180376,"{}",5,1,"{""name"":""rect"",""x"":256,""y"":327,""width"":72,""height"":193}","{}"
in000098.jpg,180376,"{}",5,2,"{""name"":""rect"",""x"":380,""y"":342,""width"":95,""height"":157}","{}"
in000098.jpg,180376,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}","{}"
in000098.jpg,180376,"{}",5,4,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}","{}"
in000099.jpg,180668,"{}",5,0,"{""name"":""rect"",""x"":378,""y"":165,""width"":59,""height"":134}","{}"
in000099.jpg,180668,"{}",5,1,"{""name"":""rect"",""x"":250,""y"":326,""width"":72,""height"":193}","{}"
in000099.jpg,180668,"{}",5,2,"{""name"":""rect"",""x"":380,""y"":342,""width"":95,""height"":157}","{}"
in000099.jpg,180668,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}","{}"
in000099.jpg,180668,"{}",5,4,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}","{}"
in000100.jpg,180984,"{}",5,0,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}","{}"
in000100.jpg,180984,"{}",5,1,"{""name"":""rect"",""x"":243,""y"":324,""width"":78,""height"":195}","{}"
in000100.jpg,180984,"{}",5,2,"{""name"":""rect"",""x"":380,""y"":342,""width"":83,""height"":156}","{}"
in000100.jpg,180984,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}","{}"
in000100.jpg,180984,"{}",5,4,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}","{}"
in000101.jpg,180608,"{}",5,0,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}","{}"
in000101.jpg,180608,"{}",5,1,"{""name"":""rect"",""x"":243,""y"":324,""width"":78,""height"":195}","{}"
in000101.jpg,180608,"{}",5,2,"{""name"":""rect"",""x"":371,""y"":338,""width"":83,""height"":156}","{}"
in000101.jpg,180608,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}","{}"
in000101.jpg,180608,"{}",5,4,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}","{}"
in000102.jpg,180954,"{}",5,0,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}","{}"
in000102.jpg,180954,"{}",5,1,"{""name"":""rect"",""x"":239,""y"":323,""width"":78,""height"":195}","{}"
in000102.jpg,180954,"{}",5,2,"{""name"":""rect"",""x"":368,""y"":332,""width"":83,""height"":156}","{}"
in000102.jpg,180954,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}","{}"
in000102.jpg,180954,"{}",5,4,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}","{}"
in000103.jpg,181508,"{}",5,0,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}","{}"
in000103.jpg,181508,"{}",5,1,"{""name"":""rect"",""x"":223,""y"":323,""width"":94,""height"":193}","{}"
in000103.jpg,181508,"{}",5,2,"{""name"":""rect"",""x"":358,""y"":332,""width"":83,""height"":156}","{}"
in000103.jpg,181508,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":85,""height"":174}","{}"
in000103.jpg,181508,"{}",5,4,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}","{}"
in000104.jpg,180758,"{}",5,0,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}","{}"
in000104.jpg,180758,"{}",5,1,"{""name"":""rect"",""x"":221,""y"":320,""width"":96,""height"":196}","{}"
in000104.jpg,180758,"{}",5,2,"{""name"":""rect"",""x"":351,""y"":329,""width"":69,""height"":157}","{}"
in000104.jpg,180758,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":299,""width"":101,""height"":175}","{}"
in000104.jpg,180758,"{}",5,4,"{""name"":""rect"",""x"":174,""y"":70,""width"":48,""height"":90}","{}"
in000105.jpg,181316,"{}",5,0,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}","{}"
in000105.jpg,181316,"{}",5,1,"{""name"":""rect"",""x"":221,""y"":320,""width"":96,""height"":196}","{}"
in000105.jpg,181316,"{}",5,2,"{""name"":""rect"",""x"":351,""y"":329,""width"":69,""height"":157}","{}"
in000105.jpg,181316,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":299,""width"":108,""height"":189}","{}"
in000105.jpg,181316,"{}",5,4,"{""name"":""rect"",""x"":178,""y"":69,""width"":48,""height"":90}","{}"
in000106.jpg,181511,"{}",5,0,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}","{}"
in000106.jpg,181511,"{}",5,1,"{""name"":""rect"",""x"":212,""y"":320,""width"":96,""height"":196}","{}"
in000106.jpg,181511,"{}",5,2,"{""name"":""rect"",""x"":346,""y"":329,""width"":69,""height"":157}","{}"
in000106.jpg,181511,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":299,""width"":108,""height"":189}","{}"
in000106.jpg,181511,"{}",5,4,"{""name"":""rect"",""x"":178,""y"":69,""width"":48,""height"":90}","{}"
in000107.jpg,181433,"{}",5,0,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}","{}"
in000107.jpg,181433,"{}",5,1,"{""name"":""rect"",""x"":212,""y"":320,""width"":96,""height"":196}","{}"
in000107.jpg,181433,"{}",5,2,"{""name"":""rect"",""x"":341,""y"":323,""width"":74,""height"":163}","{}"
in000107.jpg,181433,"{}",5,3,"{""name"":""rect"",""x"":4,""y"":317,""width"":115,""height"":178}","{}"
in000107.jpg,181433,"{}",5,4,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}","{}"
in000108.jpg,181609,"{}",6,0,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}","{}"
in000108.jpg,181609,"{}",6,1,"{""name"":""rect"",""x"":206,""y"":309,""width"":96,""height"":196}","{}"
in000108.jpg,181609,"{}",6,2,"{""name"":""rect"",""x"":330,""y"":323,""width"":74,""height"":163}","{}"
in000108.jpg,181609,"{}",6,3,"{""name"":""rect"",""x"":11,""y"":320,""width"":115,""height"":178}","{}"
in000108.jpg,181609,"{}",6,4,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}","{}"
in000108.jpg,181609,"{}",6,5,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}","{}"
in000109.jpg,182467,"{}",6,0,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}","{}"
in000109.jpg,182467,"{}",6,1,"{""name"":""rect"",""x"":200,""y"":307,""width"":96,""height"":196}","{}"
in000109.jpg,182467,"{}",6,2,"{""name"":""rect"",""x"":330,""y"":323,""width"":74,""height"":163}","{}"
in000109.jpg,182467,"{}",6,3,"{""name"":""rect"",""x"":11,""y"":320,""width"":115,""height"":178}","{}"
in000109.jpg,182467,"{}",6,4,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}","{}"
in000109.jpg,182467,"{}",6,5,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}","{}"
in000110.jpg,182487,"{}",6,0,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}","{}"
in000110.jpg,182487,"{}",6,1,"{""name"":""rect"",""x"":185,""y"":303,""width"":96,""height"":196}","{}"
in000110.jpg,182487,"{}",6,2,"{""name"":""rect"",""x"":326,""y"":322,""width"":78,""height"":164}","{}"
in000110.jpg,182487,"{}",6,3,"{""name"":""rect"",""x"":21,""y"":323,""width"":115,""height"":178}","{}"
in000110.jpg,182487,"{}",6,4,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}","{}"
in000110.jpg,182487,"{}",6,5,"{""name"":""rect"",""x"":601,""y"":520,""width"":93,""height"":52}","{}"
in000111.jpg,182131,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}","{}"
in000111.jpg,182131,"{}",6,1,"{""name"":""rect"",""x"":178,""y"":300,""width"":96,""height"":196}","{}"
in000111.jpg,182131,"{}",6,2,"{""name"":""rect"",""x"":318,""y"":320,""width"":78,""height"":164}","{}"
in000111.jpg,182131,"{}",6,3,"{""name"":""rect"",""x"":25,""y"":322,""width"":115,""height"":178}","{}"
in000111.jpg,182131,"{}",6,4,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}","{}"
in000111.jpg,182131,"{}",6,5,"{""name"":""rect"",""x"":585,""y"":515,""width"":109,""height"":57}","{}"
in000112.jpg,181616,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}","{}"
in000112.jpg,181616,"{}",6,1,"{""name"":""rect"",""x"":178,""y"":300,""width"":96,""height"":196}","{}"
in000112.jpg,181616,"{}",6,2,"{""name"":""rect"",""x"":314,""y"":320,""width"":78,""height"":164}","{}"
in000112.jpg,181616,"{}",6,3,"{""name"":""rect"",""x"":25,""y"":322,""width"":115,""height"":178}","{}"
in000112.jpg,181616,"{}",6,4,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}","{}"
in000112.jpg,181616,"{}",6,5,"{""name"":""rect"",""x"":565,""y"":506,""width"":111,""height"":70}","{}"
in000113.jpg,181828,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}","{}"
in000113.jpg,181828,"{}",6,1,"{""name"":""rect"",""x"":178,""y"":300,""width"":80,""height"":184}","{}"
in000113.jpg,181828,"{}",6,2,"{""name"":""rect"",""x"":305,""y"":312,""width"":78,""height"":164}","{}"
in000113.jpg,181828,"{}",6,3,"{""name"":""rect"",""x"":31,""y"":326,""width"":115,""height"":178}","{}"
in000113.jpg,181828,"{}",6,4,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}","{}"
in000113.jpg,181828,"{}",6,5,"{""name"":""rect"",""x"":555,""y"":503,""width"":100,""height"":69}","{}"
in000114.jpg,181532,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":75,""height"":142}","{}"
in000114.jpg,181532,"{}",6,1,"{""name"":""rect"",""x"":178,""y"":300,""width"":80,""height"":184}","{}"
in000114.jpg,181532,"{}",6,2,"{""name"":""rect"",""x"":300,""y"":311,""width"":78,""height"":164}","{}"
in000114.jpg,181532,"{}",6,3,"{""name"":""rect"",""x"":31,""y"":326,""width"":115,""height"":178}","{}"
in000114.jpg,181532,"{}",6,4,"{""name"":""rect"",""x"":197,""y"":69,""width"":54,""height"":92}","{}"
in000114.jpg,181532,"{}",6,5,"{""name"":""rect"",""x"":544,""y"":498,""width"":111,""height"":74}","{}"
in000115.jpg,181540,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":64,""height"":134}","{}"
in000115.jpg,181540,"{}",6,1,"{""name"":""rect"",""x"":167,""y"":293,""width"":84,""height"":194}","{}"
in000115.jpg,181540,"{}",6,2,"{""name"":""rect"",""x"":294,""y"":313,""width"":70,""height"":155}","{}"
in000115.jpg,181540,"{}",6,3,"{""name"":""rect"",""x"":40,""y"":332,""width"":106,""height"":172}","{}"
in000115.jpg,181540,"{}",6,4,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}","{}"
in000115.jpg,181540,"{}",6,5,"{""name"":""rect"",""x"":532,""y"":495,""width"":123,""height"":77}","{}"
in000116.jpg,183150,"{}",6,0,"{""name"":""rect"",""x"":342,""y"":146,""width"":64,""height"":134}","{}"
in000116.jpg,183150,"{}",6,1,"{""name"":""rect"",""x"":167,""y"":293,""width"":84,""height"":194}","{}"
in000116.jpg,183150,"{}",6,2,"{""name"":""rect"",""x"":294,""y"":313,""width"":70,""height"":155}","{}"
in000116.jpg,183150,"{}",6,3,"{""name"":""rect"",""x"":40,""y"":332,""width"":106,""height"":172}","{}"
in000116.jpg,183150,"{}",6,4,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}","{}"
in000116.jpg,183150,"{}",6,5,"{""name"":""rect"",""x"":532,""y"":495,""width"":123,""height"":77}","{}"
in000117.jpg,182794,"{}",6,0,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}","{}"
in000117.jpg,182794,"{}",6,1,"{""name"":""rect"",""x"":162,""y"":293,""width"":90,""height"":194}","{}"
in000117.jpg,182794,"{}",6,2,"{""name"":""rect"",""x"":286,""y"":309,""width"":70,""height"":155}","{}"
in000117.jpg,182794,"{}",6,3,"{""name"":""rect"",""x"":47,""y"":339,""width"":121,""height"":170}","{}"
in000117.jpg,182794,"{}",6,4,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}","{}"
in000117.jpg,182794,"{}",6,5,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}","{}"
in000118.jpg,182410,"{}",6,0,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}","{}"
in000118.jpg,182410,"{}",6,1,"{""name"":""rect"",""x"":162,""y"":293,""width"":90,""height"":194}","{}"
in000118.jpg,182410,"{}",6,2,"{""name"":""rect"",""x"":273,""y"":304,""width"":79,""height"":157}","{}"
in000118.jpg,182410,"{}",6,3,"{""name"":""rect"",""x"":47,""y"":339,""width"":121,""height"":170}","{}"
in000118.jpg,182410,"{}",6,4,"{""name"":""rect"",""x"":206,""y"":69,""width"":54,""height"":92}","{}"
in000118.jpg,182410,"{}",6,5,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}","{}"
in000119.jpg,182663,"{}",6,0,"{""name"":""rect"",""x"":336,""y"":143,""width"":64,""height"":134}","{}"
in000119.jpg,182663,"{}",6,1,"{""name"":""rect"",""x"":150,""y"":289,""width"":90,""height"":194}","{}"
in000119.jpg,182663,"{}",6,2,"{""name"":""rect"",""x"":273,""y"":304,""width"":79,""height"":157}","{}"
in000119.jpg,182663,"{}",6,3,"{""name"":""rect"",""x"":53,""y"":340,""width"":145,""height"":180}","{}"
in000119.jpg,182663,"{}",6,4,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}","{}"
in000119.jpg,182663,"{}",6,5,"{""name"":""rect"",""x"":530,""y"":486,""width"":125,""height"":86}","{}"
in000120.jpg,182555,"{}",6,0,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}","{}"
in000120.jpg,182555,"{}",6,1,"{""name"":""rect"",""x"":150,""y"":289,""width"":90,""height"":194}","{}"
in000120.jpg,182555,"{}",6,2,"{""name"":""rect"",""x"":265,""y"":304,""width"":79,""height"":157}","{}"
in000120.jpg,182555,"{}",6,3,"{""name"":""rect"",""x"":53,""y"":340,""width"":145,""height"":180}","{}"
in000120.jpg,182555,"{}",6,4,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}","{}"
in000120.jpg,182555,"{}",6,5,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}","{}"
in000121.jpg,182438,"{}",6,0,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}","{}"
in000121.jpg,182438,"{}",6,1,"{""name"":""rect"",""x"":140,""y"":288,""width"":90,""height"":194}","{}"
in000121.jpg,182438,"{}",6,2,"{""name"":""rect"",""x"":265,""y"":304,""width"":79,""height"":157}","{}"
in000121.jpg,182438,"{}",6,3,"{""name"":""rect"",""x"":68,""y"":345,""width"":136,""height"":178}","{}"
in000121.jpg,182438,"{}",6,4,"{""name"":""rect"",""x"":217,""y"":70,""width"":54,""height"":92}","{}"
in000121.jpg,182438,"{}",6,5,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}","{}"
in000122.jpg,181991,"{}",6,0,"{""name"":""rect"",""x"":333,""y"":143,""width"":64,""height"":134}","{}"
in000122.jpg,181991,"{}",6,1,"{""name"":""rect"",""x"":129,""y"":279,""width"":90,""height"":194}","{}"
in000122.jpg,181991,"{}",6,2,"{""name"":""rect"",""x"":260,""y"":303,""width"":79,""height"":157}","{}"
in000122.jpg,181991,"{}",6,3,"{""name"":""rect"",""x"":71,""y"":346,""width"":136,""height"":178}","{}"
in000122.jpg,181991,"{}",6,4,"{""name"":""rect"",""x"":220,""y"":72,""width"":54,""height"":92}","{}"
in000122.jpg,181991,"{}",6,5,"{""name"":""rect"",""x"":527,""y"":479,""width"":84,""height"":93}","{}"
in000123.jpg,181817,"{}",6,0,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}","{}"
in000123.jpg,181817,"{}",6,1,"{""name"":""rect"",""x"":129,""y"":279,""width"":90,""height"":194}","{}"
in000123.jpg,181817,"{}",6,2,"{""name"":""rect"",""x"":247,""y"":301,""width"":79,""height"":157}","{}"
in000123.jpg,181817,"{}",6,3,"{""name"":""rect"",""x"":71,""y"":346,""width"":136,""height"":178}","{}"
in000123.jpg,181817,"{}",6,4,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}","{}"
in000123.jpg,181817,"{}",6,5,"{""name"":""rect"",""x"":517,""y"":468,""width"":84,""height"":102}","{}"
in000124.jpg,181304,"{}",6,0,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}","{}"
in000124.jpg,181304,"{}",6,1,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}","{}"
in000124.jpg,181304,"{}",6,2,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}","{}"
in000124.jpg,181304,"{}",6,3,"{""name"":""rect"",""x"":80,""y"":359,""width"":127,""height"":165}","{}"
in000124.jpg,181304,"{}",6,4,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}","{}"
in000124.jpg,181304,"{}",6,5,"{""name"":""rect"",""x"":517,""y"":468,""width"":84,""height"":102}","{}"
in000125.jpg,180979,"{}",6,0,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}","{}"
in000125.jpg,180979,"{}",6,1,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}","{}"
in000125.jpg,180979,"{}",6,2,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}","{}"
in000125.jpg,180979,"{}",6,3,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}","{}"
in000125.jpg,180979,"{}",6,4,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}","{}"
in000125.jpg,180979,"{}",6,5,"{""name"":""rect"",""x"":503,""y"":471,""width"":84,""height"":102}","{}"
in000126.jpg,181441,"{}",6,0,"{""name"":""rect"",""x"":322,""y"":145,""width"":64,""height"":134}","{}"
in000126.jpg,181441,"{}",6,1,"{""name"":""rect"",""x"":122,""y"":275,""width"":75,""height"":193}","{}"
in000126.jpg,181441,"{}",6,2,"{""name"":""rect"",""x"":239,""y"":300,""width"":79,""height"":157}","{}"
in000126.jpg,181441,"{}",6,3,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}","{}"
in000126.jpg,181441,"{}",6,4,"{""name"":""rect"",""x"":229,""y"":74,""width"":54,""height"":92}","{}"
in000126.jpg,181441,"{}",6,5,"{""name"":""rect"",""x"":503,""y"":471,""width"":84,""height"":102}","{}"
in000127.jpg,181637,"{}",6,0,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}","{}"
in000127.jpg,181637,"{}",6,1,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}","{}"
in000127.jpg,181637,"{}",6,2,"{""name"":""rect"",""x"":228,""y"":295,""width"":79,""height"":157}","{}"
in000127.jpg,181637,"{}",6,3,"{""name"":""rect"",""x"":104,""y"":361,""width"":113,""height"":170}","{}"
in000127.jpg,181637,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}","{}"
in000127.jpg,181637,"{}",6,5,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}","{}"
in000128.jpg,182076,"{}",6,0,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}","{}"
in000128.jpg,182076,"{}",6,1,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}","{}"
in000128.jpg,182076,"{}",6,2,"{""name"":""rect"",""x"":228,""y"":295,""width"":79,""height"":157}","{}"
in000128.jpg,182076,"{}",6,3,"{""name"":""rect"",""x"":110,""y"":362,""width"":113,""height"":170}","{}"
in000128.jpg,182076,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}","{}"
in000128.jpg,182076,"{}",6,5,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}","{}"
in000129.jpg,182075,"{}",6,0,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}","{}"
in000129.jpg,182075,"{}",6,1,"{""name"":""rect"",""x"":113,""y"":267,""width"":62,""height"":150}","{}"
in000129.jpg,182075,"{}",6,2,"{""name"":""rect"",""x"":220,""y"":294,""width"":79,""height"":157}","{}"
in000129.jpg,182075,"{}",6,3,"{""name"":""rect"",""x"":110,""y"":362,""width"":113,""height"":170}","{}"
in000129.jpg,182075,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}","{}"
in000129.jpg,182075,"{}",6,5,"{""name"":""rect"",""x"":464,""y"":460,""width"":123,""height"":113}","{}"
in000130.jpg,182448,"{}",6,0,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}","{}"
in000130.jpg,182448,"{}",6,1,"{""name"":""rect"",""x"":102,""y"":275,""width"":72,""height"":151}","{}"
in000130.jpg,182448,"{}",6,2,"{""name"":""rect"",""x"":216,""y"":293,""width"":79,""height"":157}","{}"
in000130.jpg,182448,"{}",6,3,"{""name"":""rect"",""x"":110,""y"":362,""width"":139,""height"":199}","{}"
in000130.jpg,182448,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}","{}"
in000130.jpg,182448,"{}",6,5,"{""name"":""rect"",""x"":447,""y"":458,""width"":123,""height"":113}","{}"
in000131.jpg,182513,"{}",6,0,"{""name"":""rect"",""x"":317,""y"":140,""width"":64,""height"":134}","{}"
in000131.jpg,182513,"{}",6,1,"{""name"":""rect"",""x"":102,""y"":275,""width"":72,""height"":151}","{}"
in000131.jpg,182513,"{}",6,2,"{""name"":""rect"",""x"":216,""y"":293,""width"":79,""height"":157}","{}"
in000131.jpg,182513,"{}",6,3,"{""name"":""rect"",""x"":110,""y"":362,""width"":139,""height"":199}","{}"
in000131.jpg,182513,"{}",6,4,"{""name"":""rect"",""x"":247,""y"":73,""width"":54,""height"":92}","{}"
