#filename,region_count,region_shape_attributes
frame464.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame465.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame465.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame466.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame466.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame467.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame467.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame468.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame468.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame469.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame469.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame470.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame470.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame471.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame471.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame472.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame472.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame473.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame473.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame474.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame474.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame475.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame475.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame476.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame476.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame477.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame477.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame478.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame478.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame479.jpg,2,"{""name"":""rect"",""x"":76,""y"":33,""width"":22,""height"":62}"
frame479.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":29,""height"":67}"
frame480.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame480.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame481.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame481.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame482.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame482.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame483.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame483.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame484.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame484.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame485.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame485.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame486.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame486.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame487.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame487.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame488.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame488.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame489.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame489.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame490.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame490.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame491.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame491.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame492.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame492.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame493.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame493.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame494.jpg,2,"{""name"":""rect"",""x"":75,""y"":30,""width"":24,""height"":56}"
frame494.jpg,2,"{""name"":""rect"",""x"":96,""y"":30,""width"":28,""height"":55}"
frame495.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame495.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame496.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame496.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame497.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame497.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame498.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame498.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame499.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame499.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame500.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame500.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame501.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame501.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame502.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame502.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame503.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame503.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame504.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame504.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame505.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame505.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame506.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame506.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame507.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame507.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame508.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame508.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame509.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame509.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame510.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame510.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame511.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame511.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame512.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame512.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame513.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame513.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame514.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame514.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame515.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame515.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame516.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame516.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame517.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame517.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame518.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame518.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame519.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame519.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame520.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame520.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame521.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame521.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame522.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame522.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame523.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame523.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame524.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame524.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame525.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame525.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame526.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame526.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame527.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame527.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame528.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame528.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame529.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame529.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame530.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame530.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame531.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame531.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame532.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame532.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame533.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame533.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame534.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame534.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame535.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame535.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame536.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame536.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame537.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame537.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame538.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame538.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame539.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame539.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame540.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame540.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame541.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame541.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame542.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame542.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame543.jpg,2,"{""name"":""rect"",""x"":79,""y"":28,""width"":20,""height"":53}"
frame543.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":27,""height"":54}"
frame544.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame544.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame545.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame545.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame546.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame546.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame547.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame547.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame548.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame548.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame549.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame549.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame550.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame550.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame551.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame551.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame552.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame552.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame553.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame553.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame554.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame554.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame555.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame555.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame556.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame556.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame557.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame557.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame558.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame558.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame559.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame559.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame560.jpg,2,"{""name"":""rect"",""x"":84,""y"":27,""width"":20,""height"":45}"
frame560.jpg,2,"{""name"":""rect"",""x"":96,""y"":27,""width"":26,""height"":45}"
frame561.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame561.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame562.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame562.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame563.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame563.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame564.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame564.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame565.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame565.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame566.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame566.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame567.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame567.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame568.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame568.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame569.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame569.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame570.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame570.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame571.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame571.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame572.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame572.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame573.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame573.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame574.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame574.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame575.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame575.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame576.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame576.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame577.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame577.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame578.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame578.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame579.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame579.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame580.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame580.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame581.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame581.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame582.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame582.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame583.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame583.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame584.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame584.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame585.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame585.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame586.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame586.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame587.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame587.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame588.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame588.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame589.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame589.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame590.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame590.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame591.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame591.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame592.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame592.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame593.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame593.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame594.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame594.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame595.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame595.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame596.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame596.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame597.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame597.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame598.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame598.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame599.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame599.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
frame600.jpg,2,"{""name"":""rect"",""x"":85,""y"":24,""width"":20,""height"":45}"
frame600.jpg,2,"{""name"":""rect"",""x"":96,""y"":24,""width"":26,""height"":45}"
