#filename,region_count,region_shape_attributes
in001616.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001617.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001618.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001619.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001620.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001621.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001622.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001623.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001624.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001625.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001626.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001627.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001628.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001629.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001630.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001631.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001632.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001633.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001634.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001635.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001636.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001637.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001638.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001639.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001640.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001641.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001642.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001643.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001644.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001645.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001646.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001647.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001648.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001649.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001650.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001651.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001652.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001653.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001654.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001655.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001656.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001657.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001658.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001659.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001660.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001661.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001662.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001663.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001664.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001665.jpg,1,"{""name"":""rect"",""x"":158,""y"":29,""width"":86,""height"":206}"
in001666.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001667.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001668.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001669.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001670.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001671.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001672.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001673.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001674.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001675.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001676.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001677.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001678.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001679.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001680.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001681.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001682.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001683.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001684.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001685.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001686.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001687.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001688.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001689.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001690.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001691.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":86,""height"":206}"
in001692.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001693.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001694.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001695.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001696.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001697.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001698.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001699.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001700.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001701.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001702.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001703.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001704.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001705.jpg,1,"{""name"":""rect"",""x"":149,""y"":31,""width"":76,""height"":204}"
in001706.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001707.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001708.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001709.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001710.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001711.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001712.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001713.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001714.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001715.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001716.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001717.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001718.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001719.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001720.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001721.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001722.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001723.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001724.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001725.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001726.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001727.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001728.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001729.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001730.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001731.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001732.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001733.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001734.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001735.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001736.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001737.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001738.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001739.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001740.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001741.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001742.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001743.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001744.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001745.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001746.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001747.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001748.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001749.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001750.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001751.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001752.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001753.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001754.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001755.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001756.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001757.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001758.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001759.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001760.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001761.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001762.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001763.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001764.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001765.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001766.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001767.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001768.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001769.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001770.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001771.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001772.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001773.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001774.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001775.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001776.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001777.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001778.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001779.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001780.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001781.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001782.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001783.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001784.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001785.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001786.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001787.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001788.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001789.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001790.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001791.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001792.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001793.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001794.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001795.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001796.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001797.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001798.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001799.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001800.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001801.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001802.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001803.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001804.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001805.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001806.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001807.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001808.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001809.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001810.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001811.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001812.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001813.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001814.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001815.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001816.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001817.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001818.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001819.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001820.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001821.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001822.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001823.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001824.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001825.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001826.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001827.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001828.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001829.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001830.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001831.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001832.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001833.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001834.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001835.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001836.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001837.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001838.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001839.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001840.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001841.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001842.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001843.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001844.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001845.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001846.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001847.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001848.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001849.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001850.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001851.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001852.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001853.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001854.jpg,1,"{""name"":""rect"",""x"":149,""y"":34,""width"":83,""height"":201}"
in001855.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001856.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001857.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001858.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001859.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001860.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001861.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001862.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001863.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001864.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001865.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001866.jpg,1,"{""name"":""rect"",""x"":149,""y"":36,""width"":95,""height"":199}"
in001867.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001868.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001869.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001870.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001871.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001872.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001873.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001874.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001875.jpg,1,"{""name"":""rect"",""x"":149,""y"":29,""width"":91,""height"":206}"
in001876.jpg,1,"{""name"":""rect"",""x"":159,""y"":28,""width"":81,""height"":207}"
in001877.jpg,1,"{""name"":""rect"",""x"":159,""y"":28,""width"":81,""height"":207}"
in001878.jpg,1,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}"
in001879.jpg,1,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}"
in001880.jpg,1,"{""name"":""rect"",""x"":167,""y"":27,""width"":81,""height"":207}"
in001881.jpg,1,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}"
in001882.jpg,1,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}"
in001883.jpg,1,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}"
in001884.jpg,1,"{""name"":""rect"",""x"":167,""y"":30,""width"":89,""height"":204}"
in001885.jpg,1,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}"
in001886.jpg,1,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}"
in001887.jpg,1,"{""name"":""rect"",""x"":162,""y"":29,""width"":94,""height"":205}"
in001888.jpg,1,"{""name"":""rect"",""x"":156,""y"":28,""width"":100,""height"":206}"
in001889.jpg,1,"{""name"":""rect"",""x"":156,""y"":28,""width"":100,""height"":206}"
in001890.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001891.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001892.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001893.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001894.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001895.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001896.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001897.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001898.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001899.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001900.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001901.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001902.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001903.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001904.jpg,1,"{""name"":""rect"",""x"":156,""y"":27,""width"":108,""height"":207}"
in001905.jpg,1,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}"
in001906.jpg,1,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}"
in001907.jpg,1,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}"
in001908.jpg,1,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}"
in001909.jpg,1,"{""name"":""rect"",""x"":158,""y"":54,""width"":106,""height"":180}"
in001910.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001911.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
in001912.jpg,1,"{""name"":""rect"",""x"":158,""y"":53,""width"":117,""height"":181}"
