#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame217.jpg,0,,0.08849048614501953,0.08854079246520996,17.212331533432007,17.223994970321655,10.368658420244037,100,76.56620250823673
frame218.jpg,0,,0.06788134574890137,0.0679328441619873,17.280212879180908,17.291927814483643,10.368658420244037,100,76.56620250823673
frame219.jpg,0,,0.08886170387268066,0.08891725540161133,17.36907458305359,17.380845069885254,10.368658420244037,100,76.56620250823673
frame220.jpg,0,,0.06882047653198242,0.06887340545654297,17.43789505958557,17.449718475341797,10.368658420244037,100,76.56620250823673
frame221.jpg,0,,0.08779335021972656,0.08784866333007812,17.525688409805298,17.537567138671875,10.368658420244037,100,76.56620250823673
frame222.jpg,0,,0.06570315361022949,0.06575751304626465,17.591391563415527,17.60332465171814,10.368658420244037,100,76.56620250823673
frame223.jpg,0,,0.08231043815612793,0.08237242698669434,17.673702001571655,17.685697078704834,10.368658420244037,100,76.56620250823673
frame224.jpg,0,,0.06833004951477051,0.06838464736938477,17.742032051086426,17.75408172607422,10.368658420244037,100,76.56620250823673
frame225.jpg,0,,0.08981633186340332,0.08986425399780273,17.83184838294983,17.84394598007202,10.368658420244037,100,76.56620250823673
frame226.jpg,0,,0.07032608985900879,0.07038259506225586,17.902174472808838,17.914328575134277,10.368658420244037,100,76.56620250823673
frame227.jpg,0,,0.0876772403717041,0.08772635459899902,17.989851713180542,18.002054929733276,10.368658420244037,100,76.56620250823673
frame228.jpg,0,,0.06663966178894043,0.06669807434082031,18.056491374969482,18.068753004074097,10.368658420244037,100,76.56620250823673
frame229.jpg,0,,0.08861041069030762,0.08866167068481445,18.14510178565979,18.15741467475891,10.368658420244037,100,76.56620250823673
frame230.jpg,0,,0.06633830070495605,0.06638956069946289,18.211440086364746,18.223804235458374,10.368658420244037,100,76.56620250823673
frame231.jpg,0,,0.09187197685241699,0.09192991256713867,18.303312063217163,18.315734148025513,10.368658420244037,100,76.56620250823673
frame232.jpg,0,,0.0669248104095459,0.06698441505432129,18.37023687362671,18.382718563079834,10.368658420244037,100,76.56620250823673
frame233.jpg,0,,0.08010172843933105,0.08015561103820801,18.45033860206604,18.462874174118042,10.368658420244037,100,76.56620250823673
frame234.jpg,0,,0.06998229026794434,0.0700376033782959,18.520320892333984,18.532911777496338,10.368658420244037,100,76.56620250823673
frame235.jpg,0,,0.08945417404174805,0.08950638771057129,18.609775066375732,18.62241816520691,10.368658420244037,100,76.56620250823673
frame236.jpg,0,,0.07194328308105469,0.07200169563293457,18.681718349456787,18.694419860839844,10.368658420244037,100,76.56620250823673
frame237.jpg,0,,0.09212112426757812,0.09217023849487305,18.773839473724365,18.786590099334717,10.368658420244037,100,76.56620250823673
frame238.jpg,0,,0.06827449798583984,0.06833052635192871,18.842113971710205,18.854920625686646,10.368658420244037,100,76.56620250823673
frame239.jpg,0,,0.09800124168395996,0.09805560111999512,18.940115213394165,18.95297622680664,10.368658420244037,100,76.56620250823673
frame240.jpg,0,,0.0699930191040039,0.07005691528320312,19.01010823249817,19.023033142089844,10.368658420244037,100,76.56620250823673
frame241.jpg,0,,0.09117603302001953,0.09122371673583984,19.10128426551819,19.114256858825684,10.368658420244037,100,76.56620250823673
frame242.jpg,0,,0.0664515495300293,0.06650805473327637,19.167735815048218,19.18076491355896,10.368658420244037,100,76.56620250823673
frame243.jpg,0,,0.0890343189239502,0.08908557891845703,19.256770133972168,19.269850492477417,10.368658420244037,100,76.56620250823673
frame244.jpg,0,,0.06707930564880371,0.06713533401489258,19.32384943962097,19.33698582649231,10.368658420244037,100,76.56620250823673
frame245.jpg,0,,0.09007048606872559,0.09012532234191895,19.413919925689697,19.42711114883423,10.368658420244037,100,76.56620250823673
frame246.jpg,0,,0.07127523422241211,0.0713341236114502,19.48519515991211,19.49844527244568,10.368658420244037,100,76.56620250823673
frame247.jpg,0,,0.08809804916381836,0.08815574645996094,19.573293209075928,19.58660101890564,10.368658420244037,100,76.56620250823673
frame248.jpg,0,,0.06917786598205566,0.06923556327819824,19.642471075057983,19.655836582183838,10.368658420244037,100,76.56620250823673
frame249.jpg,0,,0.08192825317382812,0.08198380470275879,19.72439932823181,19.737820386886597,10.368658420244037,100,76.56620250823673
frame250.jpg,0,,0.07051205635070801,0.07057046890258789,19.79491138458252,19.808390855789185,10.368658420244037,100,76.56620250823673
frame251.jpg,0,,0.08207035064697266,0.08212471008300781,19.876981735229492,19.890515565872192,10.368658420244037,100,76.56620250823673
frame252.jpg,0,,0.07155299186706543,0.0716094970703125,19.948534727096558,19.962125062942505,10.368658420244037,100,76.56620250823673
frame253.jpg,0,,0.09047818183898926,0.09053230285644531,20.039012908935547,20.05265736579895,10.368658420244037,100,76.56620250823673
frame254.jpg,0,,0.06683135032653809,0.06688976287841797,20.105844259262085,20.119547128677368,10.368658420244037,100,76.56620250823673
frame255.jpg,0,,0.0892794132232666,0.08933186531066895,20.19512367248535,20.208878993988037,10.368658420244037,100,76.56620250823673
frame256.jpg,0,,0.07612442970275879,0.07617998123168945,20.27124810218811,20.285058975219727,10.368658420244037,100,76.56620250823673
frame257.jpg,0,,0.10238933563232422,0.1024470329284668,20.373637437820435,20.387506008148193,10.368658420244037,100,76.56620250823673
frame258.jpg,0,,0.0792999267578125,0.07937049865722656,20.452937364578247,20.46687650680542,10.368658420244037,100,76.56620250823673
frame259.jpg,0,,0.10599684715270996,0.10605406761169434,20.558934211730957,20.572930574417114,10.368658420244037,100,76.56620250823673
frame260.jpg,0,,0.08010053634643555,0.08015871047973633,20.639034748077393,20.65308928489685,10.368658420244037,100,76.56620250823673
frame261.jpg,0,,0.1029508113861084,0.10300445556640625,20.7419855594635,20.756093740463257,10.368658420244037,100,76.56620250823673
frame262.jpg,0,,0.07838249206542969,0.07844114303588867,20.82036805152893,20.834534883499146,10.368658420244037,100,76.56620250823673
frame263.jpg,0,,0.1016230583190918,0.10168027877807617,20.921991109848022,20.93621516227722,10.368658420244037,100,76.56620250823673
frame264.jpg,0,,0.07688450813293457,0.07694268226623535,20.998875617980957,21.013157844543457,10.368658420244037,100,76.56620250823673
frame265.jpg,0,,0.10177898406982422,0.10184335708618164,21.10065460205078,21.11500120162964,10.368658420244037,100,76.56620250823673
frame266.jpg,0,,0.07710409164428711,0.0771636962890625,21.17775869369507,21.1921648979187,10.368658420244037,100,76.56620250823673
frame267.jpg,0,,0.10744810104370117,0.10750651359558105,21.28520679473877,21.299671411514282,10.368658420244037,100,76.56620250823673
frame268.jpg,0,,0.07883214950561523,0.07889318466186523,21.364038944244385,21.378564596176147,10.368658420244037,100,76.56620250823673
frame269.jpg,0,,0.10466122627258301,0.10471582412719727,21.468700170516968,21.483280420303345,10.368658420244037,100,76.56620250823673
frame270.jpg,0,,0.0794522762298584,0.07950925827026367,21.548152446746826,21.56278967857361,10.368658420244037,100,76.56620250823673
frame271.jpg,0,,0.10202836990356445,0.10208368301391602,21.65018081665039,21.664873361587524,10.368658420244037,100,76.56620250823673
frame272.jpg,0,,0.07928991317749023,0.07934403419494629,21.72947072982788,21.74421739578247,10.368658420244037,100,76.56620250823673
frame273.jpg,0,,0.10577583312988281,0.10583138465881348,21.835246562957764,21.850048780441284,10.368658420244037,100,76.56620250823673
frame274.jpg,0,,0.0806736946105957,0.08073258399963379,21.91592025756836,21.930781364440918,10.368658420244037,100,76.56620250823673
frame275.jpg,0,,0.10274481773376465,0.10280060768127441,22.018665075302124,22.033581972122192,10.368658420244037,100,76.56620250823673
frame276.jpg,0,,0.07808685302734375,0.07814168930053711,22.096751928329468,22.11172366142273,10.368658420244037,100,76.56620250823673
frame277.jpg,0,,0.10205221176147461,0.10210943222045898,22.198804140090942,22.21383309364319,10.368658420244037,100,76.56620250823673
frame278.jpg,0,,0.07888078689575195,0.07894110679626465,22.277684926986694,22.292774200439453,10.368658420244037,100,76.56620250823673
frame279.jpg,0,,0.10286307334899902,0.10294008255004883,22.380548000335693,22.395714282989502,10.368658420244037,100,76.56620250823673
frame280.jpg,0,,0.07819938659667969,0.07825660705566406,22.458747386932373,22.473970890045166,10.368658420244037,100,76.56620250823673
frame281.jpg,0,,0.09464049339294434,0.09469938278198242,22.553387880325317,22.56867027282715,10.368658420244037,100,76.56620250823673
frame282.jpg,0,,0.07582330703735352,0.07587909698486328,22.62921118736267,22.64454936981201,10.368658420244037,100,76.56620250823673
frame283.jpg,0,,0.10236477851867676,0.10241889953613281,22.731575965881348,22.746968269348145,10.368658420244037,100,76.56620250823673
frame284.jpg,0,,0.0788564682006836,0.07891368865966797,22.81043243408203,22.825881958007812,10.368658420244037,100,76.56620250823673
frame285.jpg,0,,0.09483027458190918,0.09488797187805176,22.90526270866394,22.920769929885864,10.368658420244037,100,76.56620250823673
frame286.jpg,0,,0.07812047004699707,0.07817792892456055,22.983383178710938,22.998947858810425,10.368658420244037,100,76.56620250823673
frame287.jpg,0,,0.10264372825622559,0.10270190238952637,23.086026906967163,23.10164976119995,10.368658420244037,100,76.56620250823673
frame288.jpg,0,,0.07889342308044434,0.07894754409790039,23.164920330047607,23.18059730529785,10.368658420244037,100,76.56620250823673
frame289.jpg,0,,0.10395431518554688,0.10401487350463867,23.268874645233154,23.28461217880249,10.368658420244037,100,76.56620250823673
frame290.jpg,0,,0.08246469497680664,0.0825200080871582,23.35133934020996,23.36713218688965,10.368658420244037,100,76.56620250823673
frame291.jpg,0,,0.10641074180603027,0.10646557807922363,23.45775008201599,23.473597764968872,10.368658420244037,100,76.56620250823673
frame292.jpg,0,,0.0773935317993164,0.07745194435119629,23.535143613815308,23.55104970932007,10.368658420244037,100,76.56620250823673
frame293.jpg,0,,0.09376263618469238,0.09382367134094238,23.62890625,23.64487338066101,10.368658420244037,100,76.56620250823673
frame294.jpg,0,,0.08121681213378906,0.08127450942993164,23.71012306213379,23.726147890090942,10.368658420244037,100,76.56620250823673
frame295.jpg,0,,0.09299874305725098,0.09305334091186523,23.80312180519104,23.819201231002808,10.368658420244037,100,76.56620250823673
frame296.jpg,0,,0.07699275016784668,0.07705140113830566,23.880114555358887,23.896252632141113,10.368658420244037,100,76.56620250823673
frame297.jpg,0,,0.09231901168823242,0.09237241744995117,23.97243356704712,23.988625049591064,10.368658420244037,100,76.56620250823673
frame298.jpg,0,,0.07876873016357422,0.07882547378540039,24.051202297210693,24.067450523376465,10.368658420244037,100,76.56620250823673
frame299.jpg,0,,0.08864927291870117,0.08870387077331543,24.139851570129395,24.15615439414978,10.368658420244037,100,76.56620250823673
frame300.jpg,0,,0.0629568099975586,0.06300806999206543,24.202808380126953,24.219162464141846,10.368658420244037,100,76.56620250823673
frame301.jpg,0,,0.08896803855895996,0.08901667594909668,24.291776418685913,24.308179140090942,10.368658420244037,100,76.56620250823673
frame302.jpg,0,,0.06353163719177246,0.0635831356048584,24.355308055877686,24.3717622756958,10.368658420244037,100,76.56620250823673
frame303.jpg,0,,0.07853865623474121,0.07858872413635254,24.433846712112427,24.450350999832153,10.368658420244037,100,76.56620250823673
frame304.jpg,0,,0.06735968589782715,0.06741452217102051,24.501206398010254,24.517765522003174,10.368658420244037,100,76.56620250823673
frame305.jpg,0,,0.0840766429901123,0.08414840698242188,24.585283041000366,24.601913928985596,10.368658420244037,100,76.56620250823673
frame306.jpg,0,,0.0683591365814209,0.06841182708740234,24.653642177581787,24.670325756072998,10.368658420244037,100,76.56620250823673
frame307.jpg,0,,0.08028411865234375,0.08033537864685059,24.73392629623413,24.75066113471985,10.368658420244037,100,76.56620250823673
frame308.jpg,0,,0.06760740280151367,0.06766390800476074,24.801533699035645,24.81832504272461,10.368658420244037,100,76.56620250823673
frame309.jpg,0,,0.08840465545654297,0.0884561538696289,24.889938354492188,24.90678119659424,10.368658420244037,100,76.56620250823673
frame310.jpg,0,,0.06799864768981934,0.06805968284606934,24.957937002182007,24.974840879440308,10.368658420244037,100,76.56620250823673
frame311.jpg,0,,0.08265089988708496,0.08270573616027832,25.040587902069092,25.057546615600586,10.368658420244037,100,76.56620250823673
frame312.jpg,0,,0.06985163688659668,0.06990694999694824,25.11043953895569,25.127453565597534,10.368658420244037,100,76.56620250823673
frame313.jpg,0,,0.08844780921936035,0.08849787712097168,25.19888734817505,25.215951442718506,10.368658420244037,100,76.56620250823673
frame314.jpg,0,,0.0706944465637207,0.07074904441833496,25.26958179473877,25.28670048713684,10.368658420244037,100,76.56620250823673
frame315.jpg,0,,0.09121274948120117,0.09126639366149902,25.36079454421997,25.37796688079834,10.368658420244037,100,76.56620250823673
frame316.jpg,0,,0.07190656661987305,0.07196235656738281,25.432701110839844,25.449929237365723,10.368658420244037,100,76.56620250823673
frame317.jpg,0,,0.09625935554504395,0.09632349014282227,25.528960466384888,25.546252727508545,10.368658420244037,100,76.56620250823673
frame318.jpg,0,,0.07027149200439453,0.0703270435333252,25.599231958389282,25.61657977104187,10.368658420244037,100,76.56620250823673
frame319.jpg,0,,0.0891411304473877,0.08919596672058105,25.68837308883667,25.70577573776245,10.368658420244037,100,76.56620250823673
frame320.jpg,0,,0.07128405570983887,0.07134366035461426,25.75965714454651,25.777119398117065,10.368658420244037,100,76.56620250823673
frame321.jpg,0,,0.08279871940612793,0.08284926414489746,25.842455863952637,25.859968662261963,10.368658420244037,100,76.56620250823673
frame322.jpg,0,,0.07059121131896973,0.07064151763916016,25.913047075271606,25.930610179901123,10.368658420244037,100,76.56620250823673
frame323.jpg,0,,0.0876929759979248,0.08774566650390625,26.00074005126953,26.01835584640503,10.368658420244037,100,76.56620250823673
frame324.jpg,0,,0.06877636909484863,0.06882786750793457,26.06951642036438,26.087183713912964,10.368658420244037,100,76.56620250823673
frame325.jpg,0,,0.0835411548614502,0.08359360694885254,26.15305757522583,26.170777320861816,10.368658420244037,100,76.56620250823673
frame326.jpg,0,,0.07079911231994629,0.07085895538330078,26.223856687545776,26.241636276245117,10.368658420244037,100,76.56620250823673
frame327.jpg,0,,0.08940911293029785,0.08946418762207031,26.313265800476074,26.331100463867188,10.368658420244037,100,76.56620250823673
frame328.jpg,0,,0.07177877426147461,0.07183527946472168,26.38504457473755,26.40293574333191,10.368658420244037,100,76.56620250823673
frame329.jpg,0,,0.08104562759399414,0.08109879493713379,26.466090202331543,26.484034538269043,10.368658420244037,100,76.56620250823673
frame330.jpg,0,,0.07111430168151855,0.0711677074432373,26.53720450401306,26.55520224571228,10.368658420244037,100,76.56620250823673
frame331.jpg,0,,0.08726620674133301,0.08732771873474121,26.624470710754395,26.64252996444702,10.368658420244037,100,76.56620250823673
frame332.jpg,0,,0.06938481330871582,0.06943535804748535,26.69385552406311,26.711965322494507,10.368658420244037,100,76.56620250823673
frame333.jpg,0,,0.0898900032043457,0.08994770050048828,26.783745527267456,26.801913022994995,10.368658420244037,100,76.56620250823673
frame334.jpg,0,,0.07134652137756348,0.07140779495239258,26.85509204864502,26.873320817947388,10.368658420244037,100,76.56620250823673
frame335.jpg,0,,0.09257030487060547,0.09262537956237793,26.947662353515625,26.965946197509766,10.368658420244037,100,76.56620250823673
frame336.jpg,0,,0.07369351387023926,0.07375144958496094,27.021355867385864,27.039697647094727,10.368658420244037,100,76.56620250823673
frame337.jpg,0,,0.09098029136657715,0.0910334587097168,27.11233615875244,27.130731105804443,10.368658420244037,100,76.56620250823673
