#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame892.jpg,1,"name:rect,x: 155 ,y: 38,width: 81, height: 201",0.07789373397827148,0.07820796966552734,69.4011914730072,69.51949667930603,12.521039049291904
frame893.jpg,1,"name:rect,x: 156 ,y: 38,width: 80, height: 201",0.07554888725280762,0.07582473754882812,69.47674036026001,69.59532141685486,12.521039049291904
frame894.jpg,1,"name:rect,x: 155 ,y: 38,width: 79, height: 201",0.0764009952545166,0.07666134834289551,69.55314135551453,69.67198276519775,12.521039049291904
frame895.jpg,1,"name:rect,x: 155 ,y: 38,width: 79, height: 200",0.07302737236022949,0.07330012321472168,69.62616872787476,69.74528288841248,12.521039049291904
frame896.jpg,1,"name:rect,x: 156 ,y: 38,width: 78, height: 201",0.07551693916320801,0.07578659057617188,69.70168566703796,69.82106947898865,12.521039049291904
frame897.jpg,1,"name:rect,x: 155 ,y: 39,width: 76, height: 199",0.07275652885437012,0.07304191589355469,69.77444219589233,69.8941113948822,12.521039049291904
frame898.jpg,1,"name:rect,x: 156 ,y: 38,width: 78, height: 200",0.07927465438842773,0.07958078384399414,69.85371685028076,69.9736921787262,12.521039049291904
frame899.jpg,1,"name:rect,x: 156 ,y: 39,width: 76, height: 198",0.07507443428039551,0.07536602020263672,69.92879128456116,70.04905819892883,12.521039049291904
frame900.jpg,1,"name:rect,x: 156 ,y: 39,width: 73, height: 199",0.07740306854248047,0.07770180702209473,70.00619435310364,70.12676000595093,12.521039049291904
frame901.jpg,1,"name:rect,x: 156 ,y: 39,width: 73, height: 199",0.07481265068054199,0.07510614395141602,70.08100700378418,70.20186614990234,12.521039049291904
frame902.jpg,1,"name:rect,x: 156 ,y: 40,width: 72, height: 198",0.07557129859924316,0.07584238052368164,70.15657830238342,70.27770853042603,12.521039049291904
frame903.jpg,1,"name:rect,x: 156 ,y: 40,width: 73, height: 198",0.07195901870727539,0.07219243049621582,70.2285373210907,70.34990096092224,12.521039049291904
frame904.jpg,1,"name:rect,x: 156 ,y: 40,width: 73, height: 198",0.07487106323242188,0.0751352310180664,70.30340838432312,70.42503619194031,12.521039049291904
frame905.jpg,1,"name:rect,x: 156 ,y: 40,width: 73, height: 198",0.07317066192626953,0.07344341278076172,70.37657904624939,70.49847960472107,12.521039049291904
frame906.jpg,1,"name:rect,x: 156 ,y: 40,width: 71, height: 198",0.07843923568725586,0.07874369621276855,70.45501828193665,70.57722330093384,12.521039049291904
frame907.jpg,1,"name:rect,x: 156 ,y: 39,width: 73, height: 199",0.07704472541809082,0.07730817794799805,70.53206300735474,70.65453147888184,12.521039049291904
frame908.jpg,1,"name:rect,x: 156 ,y: 40,width: 73, height: 198",0.0780496597290039,0.07831120491027832,70.61011266708374,70.73284268379211,12.521039049291904
frame909.jpg,1,"name:rect,x: 156 ,y: 40,width: 70, height: 198",0.07225298881530762,0.07255101203918457,70.68236565589905,70.8053936958313,12.521039049291904
frame910.jpg,1,"name:rect,x: 156 ,y: 40,width: 73, height: 198",0.08173561096191406,0.08200550079345703,70.76410126686096,70.88739919662476,12.521039049291904
frame911.jpg,1,"name:rect,x: 156 ,y: 40,width: 74, height: 197",0.08040595054626465,0.0806741714477539,70.84450721740723,70.96807336807251,12.521039049291904
frame912.jpg,1,"name:rect,x: 156 ,y: 40,width: 70, height: 197",0.08265233039855957,0.08294057846069336,70.92715954780579,71.0510139465332,12.521039049291904
frame913.jpg,1,"name:rect,x: 156 ,y: 40,width: 69, height: 198",0.08076047897338867,0.08104276657104492,71.00792002677917,71.13205671310425,12.521039049291904
frame914.jpg,1,"name:rect,x: 156 ,y: 39,width: 68, height: 200",0.08317112922668457,0.08344507217407227,71.09109115600586,71.21550178527832,12.521039049291904
frame915.jpg,1,"name:rect,x: 156 ,y: 39,width: 67, height: 199",0.08223223686218262,0.0825035572052002,71.17332339286804,71.29800534248352,12.521039049291904
frame916.jpg,1,"name:rect,x: 156 ,y: 38,width: 79, height: 200",0.08321619033813477,0.08350110054016113,71.25653958320618,71.38150644302368,12.521039049291904
frame917.jpg,1,"name:rect,x: 156 ,y: 38,width: 82, height: 200",0.08113384246826172,0.08139681816101074,71.33767342567444,71.46290326118469,12.521039049291904
frame918.jpg,1,"name:rect,x: 158 ,y: 38,width: 71, height: 200",0.0838310718536377,0.08410501480102539,71.42150449752808,71.54700827598572,12.521039049291904
frame919.jpg,1,"name:rect,x: 158 ,y: 38,width: 74, height: 199",0.07947444915771484,0.07975625991821289,71.50097894668579,71.62676453590393,12.521039049291904
frame920.jpg,1,"name:rect,x: 155 ,y: 37,width: 85, height: 201",0.08096790313720703,0.08139562606811523,71.581946849823,71.70816016197205,12.521039049291904
frame921.jpg,1,"name:rect,x: 157 ,y: 40,width: 72, height: 198",0.08099174499511719,0.08125901222229004,71.66293859481812,71.78941917419434,12.521039049291904
frame922.jpg,1,"name:rect,x: 156 ,y: 40,width: 72, height: 198",0.08444762229919434,0.08472061157226562,71.74738621711731,71.8741397857666,12.521039049291904
frame923.jpg,1,"name:rect,x: 156 ,y: 39,width: 66, height: 198",0.08097958564758301,0.08125090599060059,71.82836580276489,71.9553906917572,12.521039049291904
frame924.jpg,1,"name:rect,x: 157 ,y: 40,width: 73, height: 198",0.08478164672851562,0.08506131172180176,71.91314744949341,72.040452003479,12.521039049291904
frame925.jpg,1,"name:rect,x: 157 ,y: 39,width: 79, height: 199",0.0827951431274414,0.08307433128356934,71.99594259262085,72.12352633476257,12.521039049291904
frame926.jpg,1,"name:rect,x: 156 ,y: 38,width: 78, height: 200",0.08147215843200684,0.08175420761108398,72.07741475105286,72.20528054237366,12.521039049291904
frame927.jpg,1,"name:rect,x: 156 ,y: 39,width: 75, height: 199",0.08027958869934082,0.08055806159973145,72.1576943397522,72.28583860397339,12.521039049291904
frame928.jpg,1,"name:rect,x: 156 ,y: 36,width: 78, height: 202",0.08173656463623047,0.08200430870056152,72.23943090438843,72.36784291267395,12.521039049291904
frame929.jpg,1,"name:rect,x: 156 ,y: 38,width: 77, height: 199",0.0798184871673584,0.08010220527648926,72.31924939155579,72.44794511795044,12.521039049291904
frame930.jpg,1,"name:rect,x: 157 ,y: 39,width: 74, height: 198",0.08218908309936523,0.08246660232543945,72.40143847465515,72.53041172027588,12.521039049291904
frame931.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 200",0.08163332939147949,0.08194255828857422,72.48307180404663,72.61235427856445,12.521039049291904
frame932.jpg,1,"name:rect,x: 156 ,y: 37,width: 78, height: 201",0.08522772789001465,0.08550763130187988,72.56829953193665,72.69786190986633,12.521039049291904
frame933.jpg,1,"name:rect,x: 155 ,y: 38,width: 77, height: 200",0.08013629913330078,0.08042263984680176,72.64843583106995,72.77828454971313,12.521039049291904
frame934.jpg,1,"name:rect,x: 155 ,y: 39,width: 72, height: 199",0.0858762264251709,0.08615422248840332,72.73431205749512,72.86443877220154,12.521039049291904
frame935.jpg,1,"name:rect,x: 156 ,y: 39,width: 71, height: 199",0.08154916763305664,0.08183789253234863,72.81586122512817,72.94627666473389,12.521039049291904
frame936.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 200",0.08656907081604004,0.08685874938964844,72.90243029594421,73.03313541412354,12.521039049291904
frame937.jpg,1,"name:rect,x: 155 ,y: 39,width: 77, height: 200",0.08205795288085938,0.08233380317687988,72.98448824882507,73.11546921730042,12.521039049291904
frame938.jpg,1,"name:rect,x: 156 ,y: 39,width: 73, height: 199",0.08274269104003906,0.08301615715026855,73.06723093986511,73.19848537445068,12.521039049291904
frame939.jpg,1,"name:rect,x: 155 ,y: 39,width: 73, height: 198",0.07946324348449707,0.07974720001220703,73.14669418334961,73.27823257446289,12.521039049291904
frame940.jpg,1,"name:rect,x: 155 ,y: 38,width: 74, height: 200",0.08152294158935547,0.08184170722961426,73.22821712493896,73.3600742816925,12.521039049291904
frame941.jpg,1,"name:rect,x: 155 ,y: 38,width: 76, height: 200",0.08129763603210449,0.08158063888549805,73.30951476097107,73.441654920578,12.521039049291904
frame942.jpg,1,"name:rect,x: 155 ,y: 39,width: 76, height: 199",0.0834343433380127,0.08374738693237305,73.39294910430908,73.52540230751038,12.521039049291904
frame943.jpg,1,"name:rect,x: 155 ,y: 39,width: 77, height: 199",0.08053159713745117,0.0808250904083252,73.47348070144653,73.6062273979187,12.521039049291904
frame944.jpg,1,"name:rect,x: 156 ,y: 40,width: 76, height: 197",0.08473634719848633,0.08502340316772461,73.55821704864502,73.69125080108643,12.521039049291904
frame945.jpg,1,"name:rect,x: 156 ,y: 40,width: 74, height: 198",0.08322620391845703,0.0835115909576416,73.64144325256348,73.77476239204407,12.521039049291904
frame946.jpg,1,"name:rect,x: 153 ,y: 37,width: 82, height: 201",0.08367085456848145,0.0839533805847168,73.72511410713196,73.85871577262878,12.521039049291904
frame947.jpg,1,"name:rect,x: 155 ,y: 40,width: 80, height: 198",0.07993483543395996,0.08020758628845215,73.80504894256592,73.93892335891724,12.521039049291904
frame948.jpg,1,"name:rect,x: 156 ,y: 39,width: 73, height: 200",0.08219337463378906,0.08248353004455566,73.8872423171997,74.02140688896179,12.521039049291904
frame949.jpg,1,"name:rect,x: 155 ,y: 40,width: 72, height: 200",0.08267569541931152,0.08295345306396484,73.96991801261902,74.10436034202576,12.521039049291904
frame950.jpg,1,"name:rect,x: 153 ,y: 40,width: 71, height: 200",0.0870058536529541,0.08729720115661621,74.05692386627197,74.19165754318237,12.521039049291904
frame951.jpg,1,"name:rect,x: 152 ,y: 39,width: 74, height: 201",0.08192706108093262,0.08222413063049316,74.1388509273529,74.27388167381287,12.521039049291904
frame952.jpg,1,"name:rect,x: 153 ,y: 40,width: 73, height: 199",0.08294534683227539,0.08322525024414062,74.22179627418518,74.357106924057,12.521039049291904
frame953.jpg,1,"name:rect,x: 152 ,y: 38,width: 74, height: 202",0.08136725425720215,0.08168911933898926,74.30316352844238,74.438796043396,12.521039049291904
frame954.jpg,1,"name:rect,x: 152 ,y: 39,width: 73, height: 201",0.08372831344604492,0.08400106430053711,74.38689184188843,74.52279710769653,12.521039049291904
frame955.jpg,1,"name:rect,x: 151 ,y: 39,width: 73, height: 202",0.0822744369506836,0.08257722854614258,74.46916627883911,74.60537433624268,12.521039049291904
frame956.jpg,1,"name:rect,x: 152 ,y: 39,width: 73, height: 201",0.08289074897766113,0.08312153816223145,74.55205702781677,74.68849587440491,12.521039049291904
frame957.jpg,1,"name:rect,x: 152 ,y: 40,width: 71, height: 200",0.06953597068786621,0.0698099136352539,74.62159299850464,74.75830578804016,12.521039049291904
frame958.jpg,1,"name:rect,x: 152 ,y: 41,width: 70, height: 199",0.07454562187194824,0.07479405403137207,74.69613862037659,74.83309984207153,12.521039049291904
frame959.jpg,1,"name:rect,x: 151 ,y: 40,width: 69, height: 200",0.07351255416870117,0.07378339767456055,74.76965117454529,74.9068832397461,12.521039049291904
frame960.jpg,1,"name:rect,x: 152 ,y: 40,width: 70, height: 200",0.07427525520324707,0.0745549201965332,74.84392642974854,74.98143815994263,12.521039049291904
frame961.jpg,1,"name:rect,x: 152 ,y: 41,width: 69, height: 199",0.07584524154663086,0.07613444328308105,74.91977167129517,75.05757260322571,12.521039049291904
frame962.jpg,1,"name:rect,x: 152 ,y: 40,width: 68, height: 200",0.0763401985168457,0.07661652565002441,74.99611186981201,75.13418912887573,12.521039049291904
frame963.jpg,1,"name:rect,x: 152 ,y: 40,width: 66, height: 200",0.07367348670959473,0.07394957542419434,75.0697853565216,75.20813870429993,12.521039049291904
frame964.jpg,1,"name:rect,x: 152 ,y: 39,width: 67, height: 201",0.07541131973266602,0.07569313049316406,75.14519667625427,75.28383183479309,12.521039049291904
frame965.jpg,1,"name:rect,x: 151 ,y: 39,width: 66, height: 201",0.07762598991394043,0.07793641090393066,75.22282266616821,75.36176824569702,12.521039049291904
frame966.jpg,1,"name:rect,x: 151 ,y: 39,width: 68, height: 201",0.07607221603393555,0.07639408111572266,75.29889488220215,75.43816232681274,12.521039049291904
frame967.jpg,1,"name:rect,x: 152 ,y: 39,width: 66, height: 201",0.07493805885314941,0.07523584365844727,75.3738329410553,75.51339817047119,12.521039049291904
frame968.jpg,1,"name:rect,x: 151 ,y: 38,width: 67, height: 202",0.07658743858337402,0.07689523696899414,75.45042037963867,75.59029340744019,12.521039049291904
frame969.jpg,1,"name:rect,x: 152 ,y: 38,width: 66, height: 202",0.0749208927154541,0.07525753974914551,75.52534127235413,75.66555094718933,12.521039049291904
frame970.jpg,1,"name:rect,x: 152 ,y: 39,width: 67, height: 202",0.07766890525817871,0.07793164253234863,75.6030101776123,75.74348258972168,12.521039049291904
frame971.jpg,1,"name:rect,x: 153 ,y: 39,width: 65, height: 201",0.08485913276672363,0.08514928817749023,75.68786931037903,75.82863187789917,12.521039049291904
frame972.jpg,1,"name:rect,x: 154 ,y: 39,width: 63, height: 200",0.08047294616699219,0.08077621459960938,75.76834225654602,75.90940809249878,12.521039049291904
frame973.jpg,1,"name:rect,x: 154 ,y: 39,width: 65, height: 200",0.07567667961120605,0.07594799995422363,75.84401893615723,75.985356092453,12.521039049291904
frame974.jpg,1,"name:rect,x: 154 ,y: 39,width: 64, height: 200",0.07816958427429199,0.07843732833862305,75.92218852043152,76.06379342079163,12.521039049291904
frame975.jpg,1,"name:rect,x: 154 ,y: 38,width: 64, height: 202",0.07500743865966797,0.07527613639831543,75.99719595909119,76.13906955718994,12.521039049291904
frame976.jpg,1,"name:rect,x: 155 ,y: 39,width: 63, height: 200",0.07420849800109863,0.07448244094848633,76.07140445709229,76.21355199813843,12.521039049291904
frame977.jpg,1,"name:rect,x: 154 ,y: 38,width: 63, height: 200",0.07951092720031738,0.07978391647338867,76.1509153842926,76.29333591461182,12.521039049291904
frame978.jpg,1,"name:rect,x: 155 ,y: 37,width: 62, height: 201",0.07696175575256348,0.07724785804748535,76.22787714004517,76.3705837726593,12.521039049291904
frame979.jpg,1,"name:rect,x: 154 ,y: 37,width: 63, height: 201",0.07443070411682129,0.0747675895690918,76.30230784416199,76.4453513622284,12.521039049291904
frame980.jpg,1,"name:rect,x: 155 ,y: 38,width: 63, height: 200",0.07821846008300781,0.07850408554077148,76.380526304245,76.52385544776917,12.521039049291904
frame981.jpg,1,"name:rect,x: 155 ,y: 39,width: 63, height: 199",0.07616114616394043,0.0764312744140625,76.45668745040894,76.60028672218323,12.521039049291904
frame982.jpg,1,"name:rect,x: 155 ,y: 39,width: 62, height: 199",0.07580018043518066,0.07616209983825684,76.53248763084412,76.67644882202148,12.521039049291904
frame983.jpg,1,"name:rect,x: 155 ,y: 38,width: 64, height: 200",0.0759732723236084,0.07630801200866699,76.60846090316772,76.75275683403015,12.521039049291904
frame984.jpg,1,"name:rect,x: 155 ,y: 40,width: 65, height: 198",0.07695889472961426,0.07723808288574219,76.68541979789734,76.8299949169159,12.521039049291904
frame985.jpg,1,"name:rect,x: 155 ,y: 40,width: 66, height: 198",0.07107686996459961,0.07133674621582031,76.75649666786194,76.90133166313171,12.521039049291904
frame986.jpg,1,"name:rect,x: 156 ,y: 38,width: 71, height: 200",0.07790946960449219,0.07815980911254883,76.83440613746643,76.97949147224426,12.521039049291904
frame987.jpg,1,"name:rect,x: 156 ,y: 38,width: 77, height: 199",0.0744771957397461,0.07473587989807129,76.90888333320618,77.05422735214233,12.521039049291904
frame988.jpg,1,"name:rect,x: 157 ,y: 39,width: 72, height: 199",0.07325959205627441,0.07352066040039062,76.98214292526245,77.12774801254272,12.521039049291904
frame989.jpg,1,"name:rect,x: 156 ,y: 38,width: 66, height: 200",0.07477569580078125,0.07504606246948242,77.05691862106323,77.2027940750122,12.521039049291904
frame990.jpg,1,"name:rect,x: 156 ,y: 38,width: 70, height: 201",0.07552719116210938,0.07581830024719238,77.13244581222534,77.2786123752594,12.521039049291904
frame991.jpg,1,"name:rect,x: 155 ,y: 38,width: 69, height: 201",0.07857608795166016,0.07889199256896973,77.211021900177,77.35750436782837,12.521039049291904
frame992.jpg,1,"name:rect,x: 156 ,y: 38,width: 63, height: 200",0.07619023323059082,0.07643389701843262,77.28721213340759,77.4339382648468,12.521039049291904
frame993.jpg,1,"name:rect,x: 156 ,y: 39,width: 63, height: 199",0.073516845703125,0.07378745079040527,77.36072897911072,77.5077257156372,12.521039049291904
frame994.jpg,1,"name:rect,x: 156 ,y: 38,width: 64, height: 200",0.07692885398864746,0.0772087574005127,77.43765783309937,77.58493447303772,12.521039049291904
frame995.jpg,1,"name:rect,x: 156 ,y: 39,width: 65, height: 199",0.07658123970031738,0.07691168785095215,77.51423907279968,77.66184616088867,12.521039049291904
frame996.jpg,1,"name:rect,x: 156 ,y: 39,width: 67, height: 199",0.07502555847167969,0.07528400421142578,77.58926463127136,77.7371301651001,12.521039049291904
frame997.jpg,1,"name:rect,x: 156 ,y: 40,width: 68, height: 198",0.07682085037231445,0.07709932327270508,77.66608548164368,77.8142294883728,12.521039049291904
frame998.jpg,1,"name:rect,x: 156 ,y: 39,width: 66, height: 199",0.07926511764526367,0.0795590877532959,77.74535059928894,77.8937885761261,12.521039049291904
frame999.jpg,1,"name:rect,x: 157 ,y: 38,width: 72, height: 200",0.09783005714416504,0.09814119338989258,77.8431806564331,77.99192976951599,12.521039049291904
frame1000.jpg,1,"name:rect,x: 157 ,y: 40,width: 69, height: 197",0.07661843299865723,0.0769038200378418,77.91979908943176,78.06883358955383,12.521039049291904
frame1001.jpg,1,"name:rect,x: 157 ,y: 39,width: 71, height: 199",0.07965373992919922,0.07992434501647949,77.99945282936096,78.14875793457031,12.521039049291904
frame1002.jpg,1,"name:rect,x: 157 ,y: 38,width: 74, height: 200",0.07252025604248047,0.07277369499206543,78.07197308540344,78.22153162956238,12.521039049291904
frame1003.jpg,1,"name:rect,x: 157 ,y: 39,width: 76, height: 199",0.08213639259338379,0.08241415023803711,78.15410947799683,78.30394577980042,12.521039049291904
frame1004.jpg,1,"name:rect,x: 157 ,y: 38,width: 75, height: 200",0.07612061500549316,0.07642340660095215,78.23023009300232,78.38036918640137,12.521039049291904
frame1005.jpg,1,"name:rect,x: 156 ,y: 38,width: 68, height: 200",0.07862305641174316,0.07887506484985352,78.30885314941406,78.45924425125122,12.521039049291904
frame1006.jpg,1,"name:rect,x: 156 ,y: 38,width: 75, height: 200",0.0739905834197998,0.07423830032348633,78.38284373283386,78.5334825515747,12.521039049291904
frame1007.jpg,1,"name:rect,x: 155 ,y: 38,width: 66, height: 200",0.07859039306640625,0.0788731575012207,78.46143412590027,78.61235570907593,12.521039049291904
frame1008.jpg,1,"name:rect,x: 155 ,y: 36,width: 63, height: 202",0.0753946304321289,0.0756680965423584,78.5368287563324,78.68802380561829,12.521039049291904
frame1009.jpg,1,"name:rect,x: 155 ,y: 34,width: 60, height: 204",0.07904601097106934,0.07930946350097656,78.61587476730347,78.76733326911926,12.521039049291904
frame1010.jpg,1,"name:rect,x: 155 ,y: 37,width: 59, height: 201",0.07950091361999512,0.0798039436340332,78.69537568092346,78.8471372127533,12.521039049291904
frame1011.jpg,1,"name:rect,x: 154 ,y: 37,width: 61, height: 200",0.07570815086364746,0.07595992088317871,78.77108383178711,78.92309713363647,12.521039049291904
frame1012.jpg,1,"name:rect,x: 155 ,y: 34,width: 58, height: 204",0.07494735717773438,0.07528066635131836,78.84603118896484,78.9983777999878,12.521039049291904
frame1013.jpg,1,"name:rect,x: 154 ,y: 35,width: 60, height: 202",0.08091139793395996,0.08124780654907227,78.9269425868988,79.07962560653687,12.521039049291904
frame1014.jpg,1,"name:rect,x: 154 ,y: 36,width: 59, height: 202",0.06946325302124023,0.06973075866699219,78.99640583992004,79.14935636520386,12.521039049291904
frame1015.jpg,1,"name:rect,x: 156 ,y: 38,width: 66, height: 200",0.07781791687011719,0.07809782028198242,79.07422375679016,79.22745418548584,12.521039049291904
frame1016.jpg,1,"name:rect,x: 156 ,y: 39,width: 67, height: 199",0.07294249534606934,0.07318925857543945,79.14716625213623,79.30064344406128,12.521039049291904
frame1017.jpg,1,"name:rect,x: 157 ,y: 38,width: 68, height: 200",0.07493901252746582,0.07522749900817871,79.2221052646637,79.37587094306946,12.521039049291904
frame1018.jpg,1,"name:rect,x: 156 ,y: 38,width: 70, height: 200",0.0773627758026123,0.07762360572814941,79.29946804046631,79.45349454879761,12.521039049291904
frame1019.jpg,1,"name:rect,x: 157 ,y: 37,width: 74, height: 201",0.07671475410461426,0.07699155807495117,79.37618279457092,79.53048610687256,12.521039049291904
frame1020.jpg,1,"name:rect,x: 155 ,y: 37,width: 81, height: 200",0.07755160331726074,0.07784080505371094,79.45373439788818,79.60832691192627,12.521039049291904
frame1021.jpg,1,"name:rect,x: 155 ,y: 38,width: 84, height: 200",0.07892966270446777,0.07920265197753906,79.53266406059265,79.68752956390381,12.521039049291904
frame1022.jpg,1,"name:rect,x: 155 ,y: 38,width: 83, height: 199",0.07773876190185547,0.07802772521972656,79.6104028224945,79.76555728912354,12.521039049291904
frame1023.jpg,1,"name:rect,x: 157 ,y: 37,width: 73, height: 201",0.07895565032958984,0.07922577857971191,79.6893584728241,79.84478306770325,12.521039049291904
frame1024.jpg,1,"name:rect,x: 157 ,y: 38,width: 71, height: 200",0.07575321197509766,0.07606792449951172,79.7651116847992,79.92085099220276,12.521039049291904
frame1025.jpg,1,"name:rect,x: 156 ,y: 38,width: 77, height: 199",0.07855963706970215,0.0788278579711914,79.8436713218689,79.99967885017395,12.521039049291904
frame1026.jpg,1,"name:rect,x: 156 ,y: 37,width: 72, height: 202",0.07809829711914062,0.07843184471130371,79.92176961898804,80.07811069488525,12.521039049291904
frame1027.jpg,1,"name:rect,x: 155 ,y: 37,width: 71, height: 201",0.07898378372192383,0.07921004295349121,80.00075340270996,80.15732073783875,12.521039049291904
frame1028.jpg,1,"name:rect,x: 155 ,y: 37,width: 70, height: 202",0.07108545303344727,0.07134747505187988,80.07183885574341,80.22866821289062,12.521039049291904
frame1029.jpg,1,"name:rect,x: 155 ,y: 36,width: 68, height: 203",0.07879066467285156,0.07908177375793457,80.15062952041626,80.30774998664856,12.521039049291904
frame1030.jpg,1,"name:rect,x: 155 ,y: 37,width: 76, height: 202",0.07449626922607422,0.07482743263244629,80.22512578964233,80.382577419281,12.521039049291904
frame1031.jpg,1,"name:rect,x: 156 ,y: 36,width: 71, height: 204",0.0787200927734375,0.07895851135253906,80.30384588241577,80.46153593063354,12.521039049291904
frame1032.jpg,1,"name:rect,x: 155 ,y: 36,width: 73, height: 204",0.1219174861907959,0.12219786643981934,80.42576336860657,80.58373379707336,12.521039049291904
frame1033.jpg,1,"name:rect,x: 155 ,y: 38,width: 68, height: 202",0.0713205337524414,0.07155871391296387,80.49708390235901,80.65529251098633,12.521039049291904
frame1034.jpg,1,"name:rect,x: 154 ,y: 38,width: 64, height: 203",0.07378983497619629,0.07406306266784668,80.5708737373352,80.72935557365417,12.521039049291904
frame1035.jpg,1,"name:rect,x: 154 ,y: 38,width: 68, height: 203",0.07569599151611328,0.07597708702087402,80.64656972885132,80.80533266067505,12.521039049291904
frame1036.jpg,1,"name:rect,x: 153 ,y: 37,width: 67, height: 204",0.07642841339111328,0.07669687271118164,80.72299814224243,80.88202953338623,12.521039049291904
frame1037.jpg,1,"name:rect,x: 151 ,y: 37,width: 65, height: 204",0.07538747787475586,0.07568359375,80.79838562011719,80.95771312713623,12.521039049291904
frame1038.jpg,1,"name:rect,x: 149 ,y: 37,width: 66, height: 205",0.07711315155029297,0.07742619514465332,80.87549877166748,81.03513932228088,12.521039049291904
frame1039.jpg,1,"name:rect,x: 150 ,y: 36,width: 64, height: 206",0.07343626022338867,0.07370448112487793,80.94893503189087,81.10884380340576,12.521039049291904
frame1040.jpg,1,"name:rect,x: 148 ,y: 35,width: 67, height: 207",0.08091092109680176,0.08121728897094727,81.02984595298767,81.19006109237671,12.521039049291904
frame1041.jpg,1,"name:rect,x: 148 ,y: 33,width: 64, height: 207",0.07517266273498535,0.07541203498840332,81.10501861572266,81.26547312736511,12.521039049291904
frame1042.jpg,1,"name:rect,x: 148 ,y: 35,width: 64, height: 205",0.07697129249572754,0.0772242546081543,81.18198990821838,81.34269738197327,12.521039049291904
frame1043.jpg,1,"name:rect,x: 147 ,y: 36,width: 66, height: 204",0.07442426681518555,0.07471418380737305,81.25641417503357,81.41741156578064,12.521039049291904
frame1044.jpg,1,"name:rect,x: 148 ,y: 38,width: 59, height: 199",0.07816123962402344,0.0784904956817627,81.33457541465759,81.4959020614624,12.521039049291904
frame1045.jpg,1,"name:rect,x: 147 ,y: 37,width: 61, height: 201",0.07807135581970215,0.07830476760864258,81.4126467704773,81.57420682907104,12.521039049291904
frame1046.jpg,1,"name:rect,x: 147 ,y: 37,width: 60, height: 203",0.07588624954223633,0.07614994049072266,81.48853302001953,81.65035676956177,12.521039049291904
frame1047.jpg,1,"name:rect,x: 147 ,y: 37,width: 58, height: 202",0.07494759559631348,0.07523560523986816,81.56348061561584,81.72559237480164,12.521039049291904
frame1048.jpg,1,"name:rect,x: 146 ,y: 37,width: 61, height: 202",0.08186173439025879,0.08216691017150879,81.6453423500061,81.80775928497314,12.521039049291904
frame1049.jpg,1,"name:rect,x: 146 ,y: 37,width: 62, height: 202",0.07991266250610352,0.08019137382507324,81.7252550125122,81.88795065879822,12.521039049291904
frame1050.jpg,1,"name:rect,x: 145 ,y: 38,width: 61, height: 200",0.08374309539794922,0.08401203155517578,81.80899810791016,81.9719626903534,12.521039049291904
frame1051.jpg,1,"name:rect,x: 145 ,y: 38,width: 64, height: 201",0.07968497276306152,0.07995200157165527,81.88868308067322,82.05191469192505,12.521039049291904
frame1052.jpg,1,"name:rect,x: 145 ,y: 39,width: 64, height: 200",0.08428645133972168,0.08455753326416016,81.97296953201294,82.13647222518921,12.521039049291904
frame1053.jpg,1,"name:rect,x: 145 ,y: 39,width: 65, height: 200",0.08014917373657227,0.08041954040527344,82.05311870574951,82.21689176559448,12.521039049291904
frame1054.jpg,1,"name:rect,x: 144 ,y: 39,width: 64, height: 200",0.08583450317382812,0.08610272407531738,82.13895320892334,82.3029944896698,12.521039049291904
frame1055.jpg,1,"name:rect,x: 143 ,y: 38,width: 64, height: 200",0.08208060264587402,0.08237409591674805,82.22103381156921,82.38536858558655,12.521039049291904
frame1056.jpg,1,"name:rect,x: 143 ,y: 39,width: 64, height: 197",0.08439111709594727,0.08467245101928711,82.30542492866516,82.47004103660583,12.521039049291904
frame1057.jpg,1,"name:rect,x: 142 ,y: 38,width: 68, height: 198",0.08376550674438477,0.08404111862182617,82.38919043540955,82.55408215522766,12.521039049291904
frame1058.jpg,1,"name:rect,x: 140 ,y: 37,width: 71, height: 199",0.08283448219299316,0.08311200141906738,82.47202491760254,82.63719415664673,12.521039049291904
frame1059.jpg,1,"name:rect,x: 139 ,y: 37,width: 72, height: 199",0.0797584056854248,0.08003020286560059,82.55178332328796,82.71722435951233,12.521039049291904
frame1060.jpg,1,"name:rect,x: 136 ,y: 37,width: 73, height: 199",0.08502435684204102,0.08530735969543457,82.63680768013,82.80253171920776,12.521039049291904
frame1061.jpg,1,"name:rect,x: 135 ,y: 37,width: 73, height: 198",0.08290243148803711,0.08318853378295898,82.71971011161804,82.88572025299072,12.521039049291904
frame1062.jpg,1,"name:rect,x: 134 ,y: 37,width: 72, height: 197",0.08245444297790527,0.08272862434387207,82.80216455459595,82.9684488773346,12.521039049291904
frame1063.jpg,1,"name:rect,x: 134 ,y: 40,width: 72, height: 194",0.07989335060119629,0.08017158508300781,82.88205790519714,83.0486204624176,12.521039049291904
frame1064.jpg,1,"name:rect,x: 134 ,y: 40,width: 72, height: 195",0.08492183685302734,0.08519697189331055,82.96697974205017,83.13381743431091,12.521039049291904
