#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame106.jpg,2,"name:rect,x: 360 ,y: 156,width: 80, height: 133",0.014893770217895508,0.07810783386230469,0.0935831069946289,1.4508371353149414,7.412038803100586,13.35704779624939,9.020860889207409
frame107.jpg,2,"name:rect,x: 125 ,y: 319,width: 147, height: 178",0.022318363189697266,0.0820002555847168,0.10472631454467773,1.4731554985046387,7.494039058685303,13.461774110794067,9.020860889207409
frame107.jpg,2,"name:rect,x: 355 ,y: 159,width: 81, height: 132",0.022318363189697266,0.0820002555847168,0.10486435890197754,1.4731554985046387,7.494039058685303,13.566638469696045,9.020860889207409
frame108.jpg,2,"name:rect,x: 130 ,y: 318,width: 125, height: 164",0.01830267906188965,0.07869124412536621,0.09743022918701172,1.4914581775665283,7.572730302810669,13.664068698883057,9.020860889207409
frame108.jpg,2,"name:rect,x: 355 ,y: 149,width: 81, height: 133",0.01830267906188965,0.07869124412536621,0.09757304191589355,1.4914581775665283,7.572730302810669,13.76164174079895,9.020860889207409
frame109.jpg,2,"name:rect,x: 122 ,y: 315,width: 114, height: 165",0.027775049209594727,0.07564473152160645,0.10384654998779297,1.519233226776123,7.648375034332275,13.865488290786743,9.020860889207409
frame109.jpg,2,"name:rect,x: 356 ,y: 151,width: 76, height: 129",0.027775049209594727,0.07564473152160645,0.10399270057678223,1.519233226776123,7.648375034332275,13.969480991363525,9.020860889207409
frame110.jpg,2,"name:rect,x: 119 ,y: 306,width: 99, height: 177",0.015377044677734375,0.07680583000183105,0.09259653091430664,1.5346102714538574,7.7251808643341064,14.062077522277832,9.020860889207409
frame110.jpg,2,"name:rect,x: 356 ,y: 150,width: 72, height: 128",0.015377044677734375,0.07680583000183105,0.09273147583007812,1.5346102714538574,7.7251808643341064,14.15480899810791,9.020860889207409
frame111.jpg,2,"name:rect,x: 111 ,y: 303,width: 98, height: 179",0.025897979736328125,0.07776069641113281,0.10410046577453613,1.5605082511901855,7.802941560745239,14.258909463882446,9.020860889207409
frame111.jpg,2,"name:rect,x: 354 ,y: 148,width: 70, height: 125",0.025897979736328125,0.07776069641113281,0.10423898696899414,1.5605082511901855,7.802941560745239,14.36314845085144,9.020860889207409
frame112.jpg,3,"name:rect,x: 349 ,y: 148,width: 68, height: 125",0.015108585357666016,0.07752394676208496,0.09318232536315918,1.5756168365478516,7.880465507507324,14.4563307762146,9.020860889207409
frame112.jpg,3,"name:rect,x: 107 ,y: 302,width: 96, height: 174",0.015108585357666016,0.07752394676208496,0.09331774711608887,1.5756168365478516,7.880465507507324,14.549648523330688,9.020860889207409
frame112.jpg,3,"name:rect,x: 280 ,y: 316,width: 102, height: 155",0.015108585357666016,0.07752394676208496,0.09338998794555664,1.5756168365478516,7.880465507507324,14.643038511276245,9.020860889207409
frame113.jpg,3,"name:rect,x: 90 ,y: 303,width: 109, height: 173",0.02079486846923828,0.08287286758422852,0.10422372817993164,1.5964117050170898,7.963338375091553,14.747262239456177,9.020860889207409
frame113.jpg,3,"name:rect,x: 348 ,y: 149,width: 68, height: 124",0.02079486846923828,0.08287286758422852,0.10436868667602539,1.5964117050170898,7.963338375091553,14.851630926132202,9.020860889207409
frame113.jpg,3,"name:rect,x: 278 ,y: 316,width: 88, height: 148",0.02079486846923828,0.08287286758422852,0.10445904731750488,1.5964117050170898,7.963338375091553,14.956089973449707,9.020860889207409
frame114.jpg,3,"name:rect,x: 85 ,y: 300,width: 115, height: 177",0.015047073364257812,0.07762408256530762,0.09323287010192871,1.6114587783813477,8.04096245765686,15.049322843551636,9.020860889207409
frame114.jpg,3,"name:rect,x: 337 ,y: 144,width: 77, height: 132",0.015047073364257812,0.07762408256530762,0.09337973594665527,1.6114587783813477,8.04096245765686,15.142702579498291,9.020860889207409
frame114.jpg,3,"name:rect,x: 265 ,y: 312,width: 96, height: 146",0.015047073364257812,0.07762408256530762,0.09345626831054688,1.6114587783813477,8.04096245765686,15.236158847808838,9.020860889207409
frame115.jpg,3,"name:rect,x: 83 ,y: 305,width: 121, height: 173",0.024678468704223633,0.0789642333984375,0.1042177677154541,1.6361372470855713,8.119926691055298,15.340376615524292,9.020860889207409
frame115.jpg,3,"name:rect,x: 265 ,y: 317,width: 88, height: 141",0.024678468704223633,0.0789642333984375,0.10434961318969727,1.6361372470855713,8.119926691055298,15.44472622871399,9.020860889207409
frame115.jpg,3,"name:rect,x: 338 ,y: 148,width: 73, height: 128",0.024678468704223633,0.0789642333984375,0.10442233085632324,1.6361372470855713,8.119926691055298,15.549148559570312,9.020860889207409
frame116.jpg,3,"name:rect,x: 327 ,y: 148,width: 87, height: 125",0.020433902740478516,0.07511138916015625,0.09611892700195312,1.6565711498260498,8.195038080215454,15.645267486572266,9.020860889207409
frame116.jpg,3,"name:rect,x: 56 ,y: 295,width: 132, height: 196",0.020433902740478516,0.07511138916015625,0.09626293182373047,1.6565711498260498,8.195038080215454,15.741530418395996,9.020860889207409
frame116.jpg,3,"name:rect,x: 258 ,y: 318,width: 93, height: 140",0.020433902740478516,0.07511138916015625,0.09635376930236816,1.6565711498260498,8.195038080215454,15.837884187698364,9.020860889207409
frame117.jpg,2,"name:rect,x: 55 ,y: 299,width: 129, height: 189",0.023793697357177734,0.08061051368713379,0.10484814643859863,1.6803648471832275,8.275648593902588,15.942732334136963,9.020860889207409
frame117.jpg,2,"name:rect,x: 323 ,y: 152,width: 90, height: 119",0.023793697357177734,0.08061051368713379,0.10498309135437012,1.6803648471832275,8.275648593902588,16.047715425491333,9.020860889207409
frame118.jpg,2,"name:rect,x: 319 ,y: 151,width: 91, height: 119",0.01527094841003418,0.06700778007507324,0.08262968063354492,1.6956357955932617,8.342656373977661,16.130345106124878,9.020860889207409
frame118.jpg,2,"name:rect,x: 38 ,y: 296,width: 148, height: 200",0.01527094841003418,0.06700778007507324,0.08274579048156738,1.6956357955932617,8.342656373977661,16.213090896606445,9.020860889207409
frame119.jpg,2,"name:rect,x: 323 ,y: 150,width: 80, height: 121",0.012969732284545898,0.07269454002380371,0.08602261543273926,1.7086055278778076,8.415350914001465,16.299113512039185,9.020860889207409
frame119.jpg,2,"name:rect,x: 41 ,y: 288,width: 138, height: 219",0.012969732284545898,0.07269454002380371,0.08614563941955566,1.7086055278778076,8.415350914001465,16.38525915145874,9.020860889207409
frame120.jpg,2,"name:rect,x: 318 ,y: 149,width: 83, height: 122",0.012395858764648438,0.06609892845153809,0.07915830612182617,1.721001386642456,8.481449842453003,16.464417457580566,9.020860889207409
frame120.jpg,2,"name:rect,x: 47 ,y: 296,width: 117, height: 221",0.012395858764648438,0.06609892845153809,0.07933378219604492,1.721001386642456,8.481449842453003,16.54375123977661,9.020860889207409
frame121.jpg,2,"name:rect,x: 321 ,y: 150,width: 78, height: 121",0.013900518417358398,0.07812762260437012,0.0924687385559082,1.7349019050598145,8.559577465057373,16.63621997833252,9.020860889207409
frame121.jpg,2,"name:rect,x: 41 ,y: 300,width: 110, height: 224",0.013900518417358398,0.07812762260437012,0.09262585639953613,1.7349019050598145,8.559577465057373,16.728845834732056,9.020860889207409
frame122.jpg,2,"name:rect,x: 323 ,y: 147,width: 74, height: 123",0.01695108413696289,0.06547427177429199,0.08280372619628906,1.7518529891967773,8.625051736831665,16.811649560928345,9.020860889207409
frame122.jpg,2,"name:rect,x: 51 ,y: 289,width: 106, height: 239",0.01695108413696289,0.06547427177429199,0.08292889595031738,1.7518529891967773,8.625051736831665,16.894578456878662,9.020860889207409
frame123.jpg,2,"name:rect,x: 66 ,y: 280,width: 110, height: 247",0.013245344161987305,0.07665777206420898,0.09032130241394043,1.7650983333587646,8.701709508895874,16.984899759292603,9.020860889207409
frame123.jpg,2,"name:rect,x: 319 ,y: 144,width: 68, height: 128",0.013245344161987305,0.07665777206420898,0.09045243263244629,1.7650983333587646,8.701709508895874,17.07535219192505,9.020860889207409
frame124.jpg,2,"name:rect,x: 70 ,y: 281,width: 107, height: 247",0.013650655746459961,0.06916546821594238,0.0832207202911377,1.7787489891052246,8.770874977111816,17.158572912216187,9.020860889207409
frame124.jpg,2,"name:rect,x: 319 ,y: 146,width: 64, height: 125",0.013650655746459961,0.06916546821594238,0.08334636688232422,1.7787489891052246,8.770874977111816,17.24191927909851,9.020860889207409
frame125.jpg,2,"name:rect,x: 70 ,y: 284,width: 117, height: 246",0.013550281524658203,0.07791566848754883,0.09187746047973633,1.7922992706298828,8.848790645599365,17.333796739578247,9.020860889207409
frame125.jpg,2,"name:rect,x: 308 ,y: 142,width: 70, height: 125",0.013550281524658203,0.07791566848754883,0.09200143814086914,1.7922992706298828,8.848790645599365,17.425798177719116,9.020860889207409
frame126.jpg,2,"name:rect,x: 64 ,y: 275,width: 134, height: 258",0.013074159622192383,0.07118964195251465,0.08469295501708984,1.8053734302520752,8.91998028755188,17.510491132736206,9.020860889207409
frame126.jpg,2,"name:rect,x: 314 ,y: 141,width: 66, height: 128",0.013074159622192383,0.07118964195251465,0.08483529090881348,1.8053734302520752,8.91998028755188,17.59532642364502,9.020860889207409
frame127.jpg,3,"name:rect,x: 67 ,y: 280,width: 142, height: 255",0.015193462371826172,0.07736825942993164,0.09313058853149414,1.8205668926239014,8.997348546981812,17.688457012176514,9.020860889207409
frame127.jpg,3,"name:rect,x: 316 ,y: 142,width: 65, height: 125",0.015193462371826172,0.07736825942993164,0.0932767391204834,1.8205668926239014,8.997348546981812,17.781733751296997,9.020860889207409
frame127.jpg,3,"name:rect,x: 70 ,y: 282,width: 76, height: 174",0.015193462371826172,0.07736825942993164,0.09337234497070312,1.8205668926239014,8.997348546981812,17.8751060962677,9.020860889207409
frame128.jpg,3,"name:rect,x: 74 ,y: 281,width: 136, height: 259",0.013447999954223633,0.06853914260864258,0.0825798511505127,1.834014892578125,9.065887689590454,17.957685947418213,9.020860889207409
frame128.jpg,3,"name:rect,x: 316 ,y: 138,width: 61, height: 131",0.013447999954223633,0.06853914260864258,0.08272862434387207,1.834014892578125,9.065887689590454,18.040414571762085,9.020860889207409
frame128.jpg,3,"name:rect,x: 66 ,y: 284,width: 80, height: 173",0.013447999954223633,0.06853914260864258,0.08281755447387695,1.834014892578125,9.065887689590454,18.123232126235962,9.020860889207409
frame129.jpg,2,"name:rect,x: 67 ,y: 289,width: 205, height: 253",0.018019437789916992,0.07596683502197266,0.09439206123352051,1.852034330368042,9.141854524612427,18.217624187469482,9.020860889207409
frame129.jpg,2,"name:rect,x: 313 ,y: 139,width: 59, height: 129",0.018019437789916992,0.07596683502197266,0.0945127010345459,1.852034330368042,9.141854524612427,18.31213688850403,9.020860889207409
frame130.jpg,2,"name:rect,x: 68 ,y: 282,width: 216, height: 280",0.01370859146118164,0.06771683692932129,0.08184814453125,1.8657429218292236,9.209571361541748,18.39398503303528,9.020860889207409
frame130.jpg,2,"name:rect,x: 315 ,y: 141,width: 53, height: 126",0.01370859146118164,0.06771683692932129,0.08198356628417969,1.8657429218292236,9.209571361541748,18.475968599319458,9.020860889207409
frame131.jpg,2,"name:rect,x: 74 ,y: 311,width: 181, height: 251",0.014030218124389648,0.07811307907104492,0.09259676933288574,1.8797731399536133,9.287684440612793,18.568565368652344,9.020860889207409
frame131.jpg,2,"name:rect,x: 304 ,y: 140,width: 69, height: 126",0.014030218124389648,0.07811307907104492,0.09273576736450195,1.8797731399536133,9.287684440612793,18.661301136016846,9.020860889207409
frame132.jpg,2,"name:rect,x: 89 ,y: 295,width: 179, height: 270",0.015928983688354492,0.06888985633850098,0.08522725105285645,1.8957021236419678,9.356574296951294,18.746528387069702,9.020860889207409
frame132.jpg,2,"name:rect,x: 304 ,y: 139,width: 73, height: 124",0.015928983688354492,0.06888985633850098,0.08536529541015625,1.8957021236419678,9.356574296951294,18.83189368247986,9.020860889207409
frame133.jpg,2,"name:rect,x: 94 ,y: 293,width: 190, height: 282",0.013525009155273438,0.08105778694152832,0.0950014591217041,1.9092271327972412,9.437632083892822,18.926895141601562,9.020860889207409
frame133.jpg,2,"name:rect,x: 310 ,y: 140,width: 67, height: 122",0.013525009155273438,0.08105778694152832,0.09515571594238281,1.9092271327972412,9.437632083892822,19.022050857543945,9.020860889207409
frame134.jpg,2,"name:rect,x: 316 ,y: 144,width: 62, height: 121",0.014621734619140625,0.06750345230102539,0.08252477645874023,1.9238488674163818,9.505135536193848,19.104575634002686,9.020860889207409
frame134.jpg,2,"name:rect,x: 105 ,y: 273,width: 197, height: 298",0.014621734619140625,0.06750345230102539,0.08266496658325195,1.9238488674163818,9.505135536193848,19.187240600585938,9.020860889207409
frame135.jpg,1,"name:rect,x: 313 ,y: 137,width: 64, height: 129",0.013477563858032227,0.07645797729492188,0.09017372131347656,1.937326431274414,9.58159351348877,19.277414321899414,9.020860889207409
frame136.jpg,1,"name:rect,x: 313 ,y: 138,width: 60, height: 127",0.01375722885131836,0.07032942771911621,0.08433175086975098,1.9510836601257324,9.651922941207886,19.361746072769165,9.020860889207409
frame137.jpg,1,"name:rect,x: 308 ,y: 136,width: 65, height: 129",0.015115022659301758,0.07504725456237793,0.09042119979858398,1.9661986827850342,9.726970195770264,19.45216727256775,9.020860889207409
frame138.jpg,1,"name:rect,x: 308 ,y: 129,width: 64, height: 135",0.014261484146118164,0.06589102745056152,0.08038210868835449,1.9804601669311523,9.792861223220825,19.532549381256104,9.020860889207409
frame139.jpg,1,"name:rect,x: 306 ,y: 131,width: 63, height: 133",0.014137506484985352,0.07935166358947754,0.09374856948852539,1.9945976734161377,9.872212886810303,19.62629795074463,9.020860889207409
frame140.jpg,2,"name:rect,x: 300 ,y: 134,width: 69, height: 130",0.01410222053527832,0.06964921951293945,0.08415985107421875,2.008699893951416,9.941862106323242,19.710457801818848,9.020860889207409
frame140.jpg,2,"name:rect,x: 139 ,y: 294,width: 96, height: 134",0.01410222053527832,0.06964921951293945,0.08429861068725586,2.008699893951416,9.941862106323242,19.794756412506104,9.020860889207409
frame141.jpg,3,"name:rect,x: 178 ,y: 398,width: 153, height: 175",0.015375614166259766,0.08033967018127441,0.09623861312866211,2.024075508117676,10.022201776504517,19.890995025634766,9.020860889207409
frame141.jpg,3,"name:rect,x: 301 ,y: 128,width: 74, height: 136",0.015375614166259766,0.08033967018127441,0.09636950492858887,2.024075508117676,10.022201776504517,19.987364530563354,9.020860889207409
frame141.jpg,3,"name:rect,x: 119 ,y: 288,width: 102, height: 136",0.015375614166259766,0.08033967018127441,0.0964515209197998,2.024075508117676,10.022201776504517,20.083816051483154,9.020860889207409
frame142.jpg,2,"name:rect,x: 186 ,y: 406,width: 155, height: 167",0.014034509658813477,0.06778073310852051,0.08220744132995605,2.0381100177764893,10.089982509613037,20.16602349281311,9.020860889207409
frame142.jpg,2,"name:rect,x: 310 ,y: 132,width: 62, height: 130",0.014034509658813477,0.06778073310852051,0.08234429359436035,2.0381100177764893,10.089982509613037,20.24836778640747,9.020860889207409
frame143.jpg,1,"name:rect,x: 303 ,y: 124,width: 70, height: 136",0.014560461044311523,0.07675671577453613,0.09157252311706543,2.052670478820801,10.166739225387573,20.339940309524536,9.020860889207409
frame144.jpg,1,"name:rect,x: 314 ,y: 124,width: 60, height: 134",0.013466119766235352,0.0677952766418457,0.08153009414672852,2.066136598587036,10.234534502029419,20.421470403671265,9.020860889207409
frame145.jpg,1,"name:rect,x: 306 ,y: 119,width: 67, height: 127",0.016845703125,0.0791158676147461,0.09627366065979004,2.082982301712036,10.313650369644165,20.517744064331055,9.020860889207409
frame146.jpg,0,,0.015364646911621094,0.06737613677978516,0.0828096866607666,2.0983469486236572,10.38102650642395,20.60055375099182,9.020860889207409
frame147.jpg,0,,0.013817787170410156,0.07927322387695312,0.09315276145935059,2.1121647357940674,10.460299730300903,20.693706512451172,9.020860889207409
frame148.jpg,2,"name:rect,x: 266 ,y: 418,width: 106, height: 153",0.014868021011352539,0.06979608535766602,0.08507347106933594,2.12703275680542,10.53009581565857,20.778779983520508,9.020860889207409
frame148.jpg,2,"name:rect,x: 309 ,y: 111,width: 59, height: 145",0.014868021011352539,0.06979608535766602,0.08521652221679688,2.12703275680542,10.53009581565857,20.863996505737305,9.020860889207409
frame149.jpg,2,"name:rect,x: 275 ,y: 416,width: 100, height: 155",0.01438283920288086,0.08019447326660156,0.09498310089111328,2.141415596008301,10.610290288925171,20.958979606628418,9.020860889207409
frame149.jpg,2,"name:rect,x: 309 ,y: 81,width: 56, height: 172",0.01438283920288086,0.08019447326660156,0.09511971473693848,2.141415596008301,10.610290288925171,21.054099321365356,9.020860889207409
frame150.jpg,2,"name:rect,x: 278 ,y: 420,width: 95, height: 151",0.014839410781860352,0.06708669662475586,0.0823063850402832,2.156255006790161,10.677376985549927,21.13640570640564,9.020860889207409
frame150.jpg,2,"name:rect,x: 311 ,y: 134,width: 46, height: 120",0.014839410781860352,0.06708669662475586,0.08244919776916504,2.156255006790161,10.677376985549927,21.218854904174805,9.020860889207409
